Getting Data...
netR,daysToBreakout,exitParam
-5.502384936216407,46,27
-6.406427284260552,46,28
-6.941071071859536,46,29
-7.897337147988941,46,30
-9.072219669098667,46,31
-7.673835679252965,46,32
14.833135475176563,47,3
5.047773818565717,47,4
2.108121546982899,47,5
1.9752717480401731,47,6
2.1052613807372795,47,7
4.892353612292118,47,8
5.6788684158902445,47,9
4.295796843013796,47,10
14.095196784798263,47,11
12.436508784554238,47,12
13.390424813104437,47,13
12.383398578273168,47,14
12.808626419382797,47,15
14.799908313819842,47,16
12.428443199111088,47,17
11.086451929015523,47,18
11.367388745562867,47,19
11.532699650935077,47,20
-2.318693636703948,47,21
-2.2224919640278467,47,22
-2.3040012590620065,47,23
-3.893733691120243,47,24
-4.518580772788463,47,25
-5.45660969771599,47,26
-5.635625053287159,47,27
-6.546312955621078,47,28
-6.910054227205568,47,29
-7.866320303334972,47,30
-8.99065698113413,47,31
-7.592272991288429,47,32
14.281312034065591,48,3
4.7972067351529715,48,4
1.463016182534846,48,5
1.6849661288533841,48,6
1.959131716583435,48,7
4.7462239481382715,48,8
5.355727710926094,48,9
3.8812254315510826,48,10
13.68062537333555,48,11
12.383878727785824,48,12
13.508798714535365,48,13
12.701463695998587,48,14
12.887314135240342,48,15
14.758212082975241,48,16
12.25975287616106,48,17
10.926026191178412,48,18
11.206963007725758,48,19
11.372319522523698,48,20
-2.504722654865766,48,21
-2.4081790106723986,48,22
-2.4896883057065597,48,23
-3.5786957294593833,48,24
-4.687736379431959,48,25
-5.625765304359488,48,26
-5.804780659930657,48,27
-6.716956052178446,48,28
-6.832235881586285,48,29
-7.958054740226866,48,30
-8.680602988067482,48,31
-8.001037426361197,48,32
14.347290720266942,49,3
5.4477456076668815,49,4
2.4670293729045913,49,5
2.688806302049729,49,6
2.9629718897797797,49,7
5.75006412133462,49,8
6.228613168963528,49,9
4.754110889588518,49,10
14.684303818181151,49,11
13.387557172631428,49,12
14.512477159380962,49,13
13.691704455863647,49,14
13.841772712449114,49,15
15.558461746909158,49,16
13.04008312776076,49,17
11.662560579113507,49,18
11.943497395660852,49,19
12.108846386206869,49,20
-1.7639644573099633,49,21
-1.515961480251717,49,22
-1.5406548554343757,49,23
-2.5712598635199555,49,24
-3.1940131658034865,49,25
-4.620390010292704,49,26
-4.799405365863873,49,27
-5.711580758111662,49,28
-5.8268605875195005,49,29
-6.7097327707651155,49,30
-7.6059663550430034,49,31
-6.539180009984584,49,32
14.922055943640919,50,3
6.06062089167291,50,4
4.805312258936292,50,5
4.919706390411662,50,6
4.917104703412786,50,7
4.277783444623215,50,8
4.903586993260597,50,9
3.442573592759703,50,10
13.420825834513025,50,11
11.94598847261553,50,12
13.084135150638014,50,13
12.315353532771466,50,14
12.478495627321902,50,15
14.20574542863595,50,16
12.31293861073187,50,17
11.15234668010856,50,18
11.659615245461364,50,19
11.836767494759703,50,20
-2.1966635501244847,50,21
-2.047291941605767,50,22
-2.129236418563943,50,23
-3.2435576250243017,50,24
-3.8814828274022037,50,25
-4.850144688946518,50,26
-5.035482584308715,50,27
-5.929129237778981,50,28
-6.0444090671868205,50,29
-7.2586467638769525,50,30
-7.905942524353751,50,31
-6.764726892317638,50,32
13.127584166307749,51,3
6.6159193804289345,51,4
5.605791546429703,51,5
5.677570801082087,51,6
5.8583575180847784,51,7
3.9602265121294264,51,8
4.649308200917725,51,9
3.2102596827663943,51,10
13.301322089190053,51,11
11.973262561235556,51,12
13.185838434921282,51,13
12.475966893178844,51,14
12.726217605497013,51,15
14.45064534562922,51,16
12.490418408943306,51,17
11.323456196666816,51,18
11.853282428570665,51,19
12.050863740253087,51,20
-1.9486168479561474,51,21
-2.023764760499458,51,22
-2.0828079206220327,51,23
-3.228568713074308,51,24
-3.8665828492772967,51,25
-4.669881825026216,51,26
-4.75446538114056,51,27
-5.604202490450243,51,28
-5.693684880451486,51,29
-6.897333849215877,51,30
-7.266507794267374,51,31
-6.001279210709711,51,32
11.836172629078016,52,3
6.260436330885906,52,4
5.383022718919999,52,5
5.523968582601654,52,6
5.714314188469279,52,7
3.6619212016397107,52,8
4.3748723248573445,52,9
3.020109931536211,52,10
13.220442291241463,52,11
11.941388707471186,52,12
13.118930252591364,52,13
12.460196308932968,52,14
12.710276909544218,52,15
14.434704649676428,52,16
12.438296772381749,52,17
11.29306255134441,52,18
11.664572540894365,52,19
11.798668182371621,52,20
-2.0145861829294276,52,21
-2.10512194583486,52,22
-2.0420552709600734,52,23
-3.2271302666482216,52,24
-3.8635452159140273,52,25
-4.664780672552977,52,26
-4.721702455678511,52,27
-5.613412716415717,52,28
-5.924315398724652,52,29
-7.0677194351320685,52,30
-7.352953808368967,52,31
-6.101501328301037,52,32
12.552001768840213,53,3
5.249493775750214,53,4
4.204790358877532,53,5
4.237521275117279,53,6
4.720477975157168,53,7
2.959462618686734,53,8
3.677446825343608,53,9
2.639411404529637,53,10
12.914236593916948,53,11
11.656851503619782,53,12
12.83404911946513,53,13
12.095626698445063,53,14
12.347681761879498,53,15
14.153763640659028,53,16
12.169095456402689,53,17
11.018453389787815,53,18
11.421705182640228,53,19
11.594789320797958,53,20
-2.225062307192689,53,21
-2.324011162245103,53,22
-2.308700063459196,53,23
-3.494159219748978,53,24
-4.170295107809598,53,25
-5.0098096143636,53,26
-5.0620852637385045,53,27
-5.822286029953579,53,28
-6.13589095640796,53,29
-7.304568889300287,53,30
-7.581283016789703,53,31
-6.369607929844599,53,32
14.402434340773118,54,3
5.594240200890496,54,4
3.7737716691023926,54,5
3.5570158898679596,54,6
4.625385975198757,54,7
4.607730213359048,54,8
3.676761474955709,54,9
2.4864644008247168,54,10
12.580958367791657,54,11
11.449946124703317,54,12
12.765751047206438,54,13
12.195585525283779,54,14
12.508769158224984,54,15
14.37173870525781,54,16
12.367493425434427,54,17
11.197886966132643,54,18
11.58948345513965,54,19
11.751414860423854,54,20
-2.3914588434942945,54,21
-2.57564126552883,54,22
-2.5884578428557807,54,23
-3.5590704924929355,54,24
-4.180565941648254,54,25
-4.992697198531938,54,26
-5.045531831728535,54,27
-5.820737567112311,54,28
-6.145498659845974,54,29
-6.956055633166023,54,30
-7.567468215829805,54,31
-6.359290573095132,54,32
16.933437121778706,55,3
8.24288542859582,55,4
3.6937141857306,55,5
2.836913324365386,55,6
4.108596817217688,55,7
4.091935082613794,55,8
4.733815258033004,55,9
1.713460563746032,55,10
11.876604043562446,55,11
11.161541257284748,55,12
12.559914436165085,55,13
12.083393660023795,55,14
12.465164313913808,55,15
14.323675632096778,55,16
12.407898832809726,55,17
11.267353550699418,55,18
11.770757561446619,55,19
11.977845425951969,55,20
-2.0467385289416473,55,21
-1.994600338212218,55,22
-1.9501658137636482,55,23
-2.809248348114582,55,24
-3.4107873936019164,55,25
-4.166432338838041,55,26
-4.179417431667145,55,27
-4.8897350984180274,55,28
-5.186801724259461,55,29
-5.987104856508827,55,30
-6.264650491993109,55,31
-5.437474872105786,55,32
16.36004564846085,56,3
7.532307718236179,56,4
3.547423815703602,56,5
2.496994778748567,56,6
2.746117565378069,56,7
2.732059773000918,56,8
3.3718765816430127,56,9
0.6455320562053503,56,10
11.065877663449433,56,11
10.427731644176616,56,12
11.901070185677293,56,13
11.394802893322742,56,14
11.835786778277223,56,15
13.613553341627751,56,16
11.740097949591373,56,17
10.648800758493252,56,18
11.201522083221626,56,19
11.411677142743041,56,20
-2.5372763141279417,56,21
-2.4950956710504664,56,22
-2.3608134336228277,56,23
-3.2198255975334185,56,24
-3.814224287501287,56,25
-4.540981291996533,56,26
-4.547748902692361,56,27
-5.244166367060204,56,28
-5.525006549051242,56,29
-6.2967040330734045,56,30
-6.535921615429174,56,31
-5.686755722582301,56,32
17.070833361168102,57,3
7.65180980678657,57,4
6.968152001666492,57,5
3.2105661185434586,57,6
2.7471586675079247,57,7
3.2279126957800433,57,8
4.219399398528585,57,9
3.2578994617862818,57,10
12.201153031276002,57,11
11.377112902237561,57,12
12.706923318672038,57,13
12.157357918611506,57,14
12.73222459894002,57,15
14.347863498594025,57,16
12.522721183632166,57,17
11.285780382708303,57,18
11.834918827251936,57,19
12.04526272223784,57,20
-1.9845683122709792,57,21
-1.8241530976598992,57,22
-1.6898708602322605,57,23
-2.694291697754471,57,24
-3.279638325721441,57,25
-4.049417262809671,57,26
-4.032768313164249,57,27
-4.7577382907786605,57,28
-5.039839275794664,57,29
-5.785635419445719,57,30
-6.027609145556499,57,31
-4.666412119688847,57,32
12.741809384582686,58,3
5.279499009497876,58,4
4.385560404815052,58,5
2.951207456533,58,6
1.9372555190599718,58,7
2.0149583749567905,58,8
2.8441901444495232,58,9
1.57550518083645,58,10
11.115699238454456,58,11
10.295450528848027,58,12
11.119272365449723,58,13
10.456694326094357,58,14
11.208951558796176,58,15
13.138021212011214,58,16
11.53952938733089,58,17
10.48499901473851,58,18
11.111760109656238,58,19
11.134660972181475,58,20
-3.174534073871061,58,21
-3.0727520018371313,58,22
-2.9304381541940954,58,23
-3.8274440131829275,58,24
-4.410940707255842,58,25
-5.135313829415078,58,26
-5.106599446915747,58,27
-5.887123869342486,58,28
-6.194883272558797,58,29
-6.922796996723055,58,30
-7.1202976260995445,58,31
-6.140782966013281,58,32
14.905543952842295,59,3
6.819013132435796,59,4
4.6261415566933275,59,5
2.6243442589831165,59,6
1.5820560248788553,59,7
1.1464249407431413,59,8
1.9217092317570952,59,9
0.8952656003814979,59,10
10.669785713707137,59,11
9.868266463294521,59,12
10.792419528860783,59,13
10.225796196178125,59,14
10.98026751100128,59,15
12.9053521003794,59,16
11.266960603791507,59,17
10.218432334316255,59,18
10.87542175225121,59,19
10.914811510177419,59,20
-3.467934680526414,59,21
-3.385631533082654,59,22
-3.2207120089692207,59,23
-4.117621726978984,59,24
-4.699784792240383,59,25
-5.399150498112831,59,26
-5.372048242665024,59,27
-6.213321841884634,59,28
-6.49901237840085,59,29
-7.289491056829177,59,30
-7.452522560655582,59,31
-6.389472298297062,59,32
ideal (days, days) = (35, 16) with netR of 17.98086275931521
