Getting Data...
netR,daysToBreakout,exitParam
-1.3687143186138337,45,20
-2.691457546217312,45,21
-4.093368431610115,45,22
-4.541533674878916,45,23
-5.739780571016622,45,24
-6.127802829866672,45,25
-6.438555696920589,45,26
-6.780173257697965,45,27
-7.1548876991482375,45,28
-6.610730198608948,45,29
-6.180229561228322,45,30
-5.954825959940063,45,31
-5.295504770118214,45,32
6.624628741085691,46,3
4.500818589426228,46,4
1.5875038420917558,46,5
-0.12666286713882335,46,6
-1.6498643972328282,46,7
-0.9948574975231981,46,8
-4.679435859677335,46,9
-4.876318917547419,46,10
-1.880219059180902,46,11
-2.8018526339076355,46,12
-3.164983555657893,46,13
-1.752525865538502,46,14
0.3795350114990349,46,15
-1.5367298396776805,46,16
-1.9769145796413474,46,17
-2.219268368164168,46,18
-2.6147007839802026,46,19
-1.5647885409677098,46,20
-2.8727312638376126,46,21
-4.2705835030618715,46,22
-4.7159660144503395,46,23
-5.9024086752817295,46,24
-6.363651968378029,46,25
-6.668712601039359,46,26
-7.021030689406136,46,27
-7.424965815414567,46,28
-6.792144668291333,46,29
-6.334934019101376,46,30
-6.105559621472073,46,31
-5.434531517662891,46,32
6.795714632445098,47,3
4.586765885943967,47,4
1.6681198183379151,47,5
-0.046046890892664005,47,6
-1.536291152243192,47,7
-0.8828998041310114,47,8
-4.473224839550657,47,9
-4.650754256998404,47,10
-1.7702832075714994,47,11
-2.7614471029443464,47,12
-3.1245780246946047,47,13
-1.7127279414556527,47,14
0.4174595017091992,47,15
-1.4988053494675158,47,16
-1.9389900894311822,47,17
-2.1813438779540038,47,18
-2.5767762937700383,47,19
-1.5268640507575446,47,20
-2.8348067736274474,47,21
-4.232810918369328,47,22
-4.66228334248304,47,23
-5.866699125291654,47,24
-6.307651225830489,47,25
-6.668712601039359,47,26
-7.021030689406136,47,27
-7.424965815414567,47,28
-6.792144668291333,47,29
-6.334934019101376,47,30
-6.105559621472073,47,31
-5.434531517662891,47,32
6.753436684683108,48,3
4.4597265958535015,48,4
1.384029096649709,48,5
-0.1364252069953541,48,6
-1.5540441949226438,48,7
-0.8938502790547858,48,8
-4.47853416072582,48,9
-4.6534089175859865,48,10
-1.7702832075714994,48,11
-2.7614471029443464,48,12
-3.1245780246946047,48,13
-2.036634965596277,48,14
0.4077665993711298,48,15
-1.5598883474057308,48,16
-1.9493908419185415,48,17
-2.191744630441363,48,18
-2.5846755960402783,48,19
-1.5338417751136575,48,20
-2.8407312585585607,48,21
-4.23873540330044,48,22
-4.668207827414152,48,23
-5.872031163046205,48,24
-6.310218523259911,48,25
-6.6708191062203435,48,26
-7.1159304299235195,48,27
-7.428972193118887,48,28
-6.8836917348003865,48,29
-6.367025189565283,48,30
-6.111335492665278,48,31
-5.439344734966675,48,32
6.007122013572404,49,3
4.033518522237559,49,4
1.1367873849542294,49,5
-0.4554076414219582,49,6
-2.077851912326719,49,7
-1.545066248756816,49,8
-4.664937438421951,49,9
-4.523983597319203,49,10
-1.3049969609795944,49,11
-2.0891573145283964,49,12
-2.4775175770927738,49,13
-1.5121458597800874,49,14
0.6422283614177947,49,15
-1.3254265853590677,49,16
-1.7544783639514876,49,17
-1.9867773429514992,49,18
-2.2881376765935304,49,19
-1.2049715380374941,49,20
-2.473088746121569,49,21
-3.745609622472947,49,22
-4.283672670000061,49,23
-5.448607732460427,49,24
-5.783975913213476,49,25
-5.7392682961254975,49,26
-6.198008566853801,49,27
-6.591929410604498,49,28
-6.039335043317146,49,29
-5.608834405936519,49,30
-5.380479632544738,49,31
-4.614820386718529,49,32
5.792020144118275,50,3
4.501656727527301,50,4
1.6406108043093055,50,5
-0.25709901446953765,50,6
-1.7770341492854882,50,7
-1.057529481137592,50,8
-4.368864950895281,50,9
-4.291865180991264,50,10
-2.1820586485487463,50,11
-2.9413074095286285,50,12
-3.143768434989067,50,13
-2.0510502249616946,50,14
0.17811910609856074,50,15
-1.7213403794782636,50,16
-2.1302777014153635,50,17
-2.438990120838624,50,18
-2.72279322718468,50,19
-1.639627088628644,50,20
-2.9767343382254383,50,21
-4.239410847104523,50,22
-4.651085760899587,50,23
-5.822920835614864,50,24
-6.165594911561691,50,25
-6.137883487367885,50,26
-6.576926091152988,50,27
-6.966755947202088,50,28
-6.41296368755061,50,29
-5.982463050169983,50,30
-5.752910396393117,50,31
-5.268826864926658,50,32
5.536193731399136,51,3
4.283437248331618,51,4
1.4409191196120221,51,5
-0.46241969868844,51,6
-1.9713202445235838,51,7
-1.2137204017725136,51,8
-4.506643109625443,51,9
-4.337579593689677,51,10
-2.2207888707709684,51,11
-2.950831346036566,51,12
-3.3070774373756904,51,13
-2.1078992214298466,51,14
-0.2568929271524103,51,15
-1.8903098829274394,51,16
-2.493006255460125,51,17
-2.801718674883385,51,18
-3.085521781229441,51,19
-2.002355642673405,51,20
-3.3394628922701988,51,21
-4.602139401149283,51,22
-5.013814314944348,51,23
-6.185649389659623,51,24
-6.52832346560645,51,25
-6.500612041412644,51,26
-6.9396546451977486,51,27
-7.328936049217389,51,28
-6.76774124994393,51,29
-6.337240612563303,51,30
-6.107687958786437,51,31
-5.623604427319978,51,32
6.497037283949905,52,3
5.190022605656939,52,4
1.530256210047356,52,5
-0.878339877530818,52,6
-1.7909843960279497,52,7
-1.0376516413761572,52,8
-4.350248435890004,52,9
-4.095977843833904,52,10
-2.227166560541162,52,11
-2.713320249333258,52,12
-3.0409745017627476,52,13
-1.7672736950176104,52,14
0.030210949699031264,52,15
-1.5546613182163869,52,16
-2.1394469779209677,52,17
-2.31633165086532,52,18
-2.596636531402501,52,19
-1.5059058229409006,52,20
-2.8026296946383926,52,21
-4.034478114361732,52,22
-4.403943494339027,52,23
-5.582481628854535,52,24
-5.901704076282072,52,25
-5.837310113994388,52,26
-6.271901375415813,52,27
-6.666071028564394,52,28
-6.104477851494504,52,29
-5.664429373238522,52,30
-5.423918663898117,52,31
-4.931848386148506,52,32
5.873515811060318,53,3
5.515547083728286,53,4
2.1847125905861993,53,5
-0.5372765685229948,53,6
-1.4307513154332516,53,7
-0.7095015794862791,53,8
-3.8965681864684587,53,9
-3.722945759686648,53,10
-1.8198792413986757,53,11
-2.103797954083881,53,12
-2.4754027348158614,53,13
-1.2234390371534491,53,14
0.5989162261246351,53,15
-0.9865599462772289,53,16
-1.5323781386356399,53,17
-1.6736149778671505,53,18
-1.9350405328979887,53,19
-1.0340137779918432,53,20
-2.3615496775618907,53,21
-3.5536806622622645,53,22
-3.869079946287016,53,23
-5.038479299819406,53,24
-5.371161696433319,53,25
-5.319886221246336,53,26
-5.830572263734547,53,27
-6.208695949866077,53,28
-5.482271719744535,53,29
-5.023080363104691,53,30
-5.520515045401519,53,31
-5.020800821773731,53,32
5.73163645256126,54,3
5.937436982577468,54,4
2.7767440465923907,54,5
0.11674789132940463,54,6
-1.8214144353229569,54,7
-1.0773986974366194,54,8
-4.209133989751397,54,9
-4.0235672471441495,54,10
-2.1320365839119386,54,11
-2.3340157698985746,54,12
-2.7147258568816213,54,13
-1.466201787839339,54,14
0.39644506287675807,54,15
-1.3461139518193272,54,16
-2.046801651268943,54,17
-2.1316634335395026,54,18
-2.234048392460826,54,19
-1.3253242893411996,54,20
-2.652417357446873,54,21
-3.79537365378097,54,22
-4.166488692608902,54,23
-5.3079028057450595,54,24
-5.575271778234639,54,25
-5.520691202315169,54,26
-6.026100378124739,54,27
-6.396395502270705,54,28
-5.665017938259996,54,29
-5.205527162366897,54,30
-5.702961844663724,54,31
-5.193243833016607,54,32
7.124314121705574,55,3
6.341246361902719,55,4
2.3628555848209705,55,5
-0.705769763485042,55,6
-2.9857126338832467,55,7
-2.3855066501332045,55,8
-4.561702515664093,55,9
-5.061111114904003,55,10
-3.147752818859495,55,11
-3.5360994845802565,55,12
-3.7421051737703217,55,13
-2.4289690131439903,55,14
-0.459748494599334,55,15
-2.1552326311402616,55,16
-2.798662422737941,55,17
-2.9490399399448917,55,18
-3.1157455276063892,55,19
-2.2094306849555356,55,20
-3.550371353842327,55,21
-4.639956123106622,55,22
-5.470566602959077,55,23
-6.621138721826073,55,24
-6.913615519079079,55,25
-7.240047143795735,55,26
-7.740445414324185,55,27
-8.118099487397567,55,28
-7.382682346186579,55,29
-6.9193231058900375,55,30
-7.474455902275089,55,31
-7.008678760481902,55,32
6.440989906193449,56,3
6.4482297403293405,56,4
2.6060196969102876,56,5
-0.13559356660322447,56,6
-2.477809471340013,56,7
-1.6744873090482193,56,8
-3.78057294758006,56,9
-4.189694486637403,56,10
-2.2943784078218963,56,11
-2.673970626599171,56,12
-3.081072355391146,56,13
-1.636808450767218,56,14
0.35289410533412324,56,15
-1.3036360062927945,56,16
-1.9866210026909334,56,17
-2.2097845558512383,56,18
-2.563945282534383,56,19
-1.676118860093824,56,20
-2.97447803003979,56,21
-4.129025141022859,56,22
-4.912973787352965,56,23
-6.047822856775891,56,24
-6.392148111310591,56,25
-6.71356045905792,56,26
-7.108930085126541,56,27
-7.384154201184654,56,28
-6.656387110134809,56,29
-6.23400505803782,56,30
-6.863901007531357,56,31
-6.391676662942774,56,32
5.0285848763959615,57,3
4.966547437898418,57,4
1.9104058434397013,57,5
-0.4957389441334388,57,6
-3.2969717857745264,57,7
-2.2730569654393875,57,8
-4.064078755987145,57,9
-4.390921163035773,57,10
-2.472336526567406,57,11
-2.8581903850102717,57,12
-3.265292113802245,57,13
-1.8210282091783183,57,14
0.16867434692302252,57,15
-1.4878557647038946,57,16
-2.1660424523248683,57,17
-2.211286731366468,57,18
-2.436343858808328,57,19
-1.5148024290063757,57,20
-2.799525014241699,57,21
-3.949704900065096,57,22
-4.699027411248091,57,23
-5.822646361707976,57,24
-6.114565358050729,57,25
-6.408793591995033,57,26
-6.804163218063654,57,27
-7.070964861879567,57,28
-6.32956186793695,57,29
-5.904372169119119,57,30
-6.528029305742322,57,31
-6.042703223285349,57,32
4.0314981134596035,58,3
4.187587817070019,58,4
1.3466357796920905,58,5
-1.0268365405617372,58,6
-3.7256774554554903,58,7
-2.730905906929072,58,8
-4.481356627600695,58,9
-4.736522090730202,58,10
-2.844597950744373,58,11
-3.2331218573659153,58,12
-3.6351871860190017,58,13
-2.1797504828698635,58,14
-0.13934498202091583,58,15
-1.7598917847653948,58,16
-2.428401109764744,58,17
-2.41700204918795,58,18
-2.723622626809293,58,19
-1.7908386611866325,58,20
-3.09629256088984,58,21
-4.245568614790422,58,22
-4.9829882794254265,58,23
-6.097395957910446,58,24
-6.399514508105046,58,25
-6.507148215218898,58,26
-6.902517841287519,58,27
-7.1690995566217985,58,28
-6.4276965626791815,58,29
-6.002433550294677,58,30
-6.623197341269915,58,31
-6.135903876931094,58,32
6.0542976162885225,59,3
6.073886354736816,59,4
1.482267784535836,59,5
-1.6235645728692785,59,6
-4.001153526544681,59,7
-3.7344547418641714,59,8
-5.539928864714868,59,9
-5.687399258423576,59,10
-3.2916538592921936,59,11
-3.688528708220877,59,12
-4.03447826342481,59,13
-2.503767006940505,59,14
-0.5339652284702587,59,15
-2.160193357220219,59,16
-2.807767298477045,59,17
-2.860401756750499,59,18
-3.0622811171882853,59,19
-2.09777818248451,59,20
-3.368942887130665,59,21
-4.479834418144487,59,22
-5.188739653340936,59,23
-6.285568719904894,59,24
-6.537174485951741,59,25
-6.9342434848637575,59,26
-7.33486029553163,59,27
-7.6096868201418255,59,28
-6.868283826199209,59,29
-6.440932730035307,59,30
-7.055582495661113,59,31
-6.609495790570323,59,32
ideal (days, days) = (20, 3) with netR of 19.186632270199492
