Getting Data...
netR,daysToBreakout,exitParam
8.799250510794511,48,24
9.270336035165444,48,25
9.387069175005063,48,26
8.731229859046586,48,27
9.023500435327128,48,28
9.465144537421308,48,29
8.815954998251426,48,30
8.203802810276121,48,31
7.13550900277488,48,32
22.357358068883546,49,3
20.9440758574141,49,4
21.55910068917649,49,5
25.249426040566473,49,6
21.101762683056865,49,7
25.056967403769335,49,8
18.546890248491675,49,9
19.0167986035103,49,10
18.036818763258523,49,11
18.6186954446371,49,12
17.827562930486735,49,13
16.605833133416557,49,14
15.864603515093425,49,15
15.413875309107226,49,16
14.835145972052729,49,17
14.578504902468806,49,18
14.891898649289605,49,19
14.09541151531231,49,20
14.275419212241264,49,21
13.627448834650291,49,22
15.221857378139504,49,23
12.469759886435876,49,24
12.812611674189416,49,25
12.833252367371424,49,26
11.915708535930703,49,27
12.126028855872873,49,28
11.850424880096993,49,29
11.197074193404504,49,30
10.284114195681756,49,31
9.215054933872798,49,32
21.785507856215826,50,3
20.550655703979196,50,4
21.158108239369668,50,5
25.02094413352148,50,6
20.974124484290336,50,7
24.847311958297862,50,8
18.31742711060645,50,9
18.814236702623568,50,10
17.496845115775216,50,11
18.323925885988643,50,12
17.69495877469157,50,13
16.37881641599191,50,14
15.589287030566336,50,15
15.155485609622104,50,16
14.63293899844087,50,17
14.442819743804153,50,18
14.728659454292178,50,19
13.928446041980873,50,20
14.108453738909827,50,21
13.44573335188927,50,22
15.073268863697264,50,23
12.309385643763044,50,24
12.625218804542298,50,25
12.631512020412533,50,26
11.765166628560593,50,27
11.94514222836293,50,28
11.70388579679868,50,29
11.050535110106189,50,30
10.139683062327833,50,31
9.073059590476007,50,32
22.778410631704567,51,3
20.63261449285858,51,4
21.551115357280967,51,5
25.10488998952356,51,6
21.262185765344366,51,7
25.010749072802845,51,8
18.97622681218768,51,9
19.361218062861397,51,10
17.69585410548979,51,11
18.279430855135484,51,12
17.660220555064853,51,13
16.447899109167984,51,14
15.474801967728155,51,15
15.038508553633811,51,16
14.513831143919923,51,17
14.329036266311345,51,18
14.63776803075009,51,19
13.799315803528623,51,20
13.974315991696388,51,21
13.31159560467583,51,22
14.925819574992202,51,23
12.167009390411986,51,24
12.489992355431273,51,25
12.362609613881427,51,26
11.496264222029488,51,27
11.702424961601976,51,28
11.426306466454784,51,29
10.772955779762293,51,30
9.872968607221948,51,31
8.807510484038803,51,32
23.098083904882596,52,3
20.82323961464173,52,4
21.752582714184996,52,5
23.179850832309494,52,6
21.476477198522566,52,7
25.565011054715995,52,8
18.487635615049722,52,9
19.79264092161855,52,10
17.349366393977153,52,11
18.079105549035418,52,12
17.37694276930241,52,13
15.982142936113881,52,14
15.1078485318314,52,15
14.558278001285029,52,16
13.946415056508265,52,17
13.753366444126849,52,18
14.053437404430348,52,19
13.25354126205064,52,20
13.388306515246292,52,21
12.725586128225732,52,22
14.331218056530743,52,23
12.46974928562266,52,24
12.083345641261996,52,25
12.63762518964724,52,26
11.297400557407506,52,27
11.498348077514622,52,28
11.209584082479035,52,29
10.556079253008324,52,30
9.658548397120537,52,31
8.609705632945744,52,32
21.19422395648279,53,3
20.318656687932062,53,4
21.379973792247213,53,5
20.99450686435215,53,6
20.360768006229122,53,7
24.556454777275533,53,8
18.207586539757298,53,9
19.429940930081916,53,10
17.57015153119075,53,11
17.313641709888746,53,12
16.686689240415546,53,13
15.248883289778355,53,14
14.31387538572494,53,15
13.764304855178569,53,16
13.152441910401802,53,17
12.968365575085867,53,18
13.275902902538672,53,19
12.510858104502834,53,20
12.646391489898246,53,21
11.983671102877686,53,22
13.597291880138522,53,23
11.746977886130463,53,24
12.065464120667114,53,25
11.99899752660879,53,26
11.12496513937754,53,27
10.978333158965938,53,28
10.691007932739849,53,29
10.038743500989721,53,30
9.147919229070647,53,31
8.100586447431445,53,32
21.851333025260452,54,3
19.156059747630998,54,4
20.837818379252113,54,5
20.279065776279467,54,6
18.785755254198744,54,7
22.94270330214881,54,8
17.206465271494235,54,9
18.951694757266438,54,10
16.99225942360843,54,11
17.297365282944828,54,12
15.951394250535333,54,13
14.578684769838382,54,14
13.621254001035444,54,15
13.158449594465441,54,16
12.406338831726739,54,17
12.235489547099853,54,18
12.549944632199287,54,19
11.8297943936019,54,20
11.994976985903532,54,21
11.336750411708149,54,22
12.92711141517855,54,23
11.088522400240544,54,24
11.40839935410907,54,25
11.78896888203252,54,26
10.49255153450825,54,27
10.743198731121414,54,28
10.194944189441282,54,29
9.54390414432539,54,30
8.659406590509201,54,31
7.614141373403612,54,32
21.93893838502652,55,3
19.18710694633839,55,4
20.77422399090847,55,5
19.711651106102497,55,6
18.16732846988311,55,7
22.44323020867786,55,8
16.77079785834975,55,9
18.992388669804768,55,10
17.25901461360569,55,11
17.520283102813085,55,12
16.18731948249999,55,13
14.328382044664473,55,14
13.307549303266262,55,15
12.786665430151071,55,16
12.133192196581327,55,17
11.952132354206773,55,18
12.226222137288264,55,19
11.813567699581945,55,20
12.16096705225625,55,21
11.532358323095998,55,22
12.892314149628632,55,23
10.99901749802677,55,24
11.16304313238867,55,25
11.548059225358848,55,26
10.642953084574618,55,27
10.462997898089922,55,28
10.188296003316147,55,29
9.313384262833122,55,30
8.430191733692643,55,31
7.391678838679423,55,32
21.93893838502652,56,3
19.18710694633839,56,4
20.77422399090847,56,5
19.711651106102497,56,6
18.16732846988311,56,7
22.44323020867786,56,8
16.77079785834975,56,9
18.992388669804768,56,10
17.25901461360569,56,11
17.520283102813085,56,12
16.18731948249999,56,13
14.328382044664473,56,14
13.307549303266262,56,15
12.786665430151071,56,16
12.133192196581327,56,17
11.952132354206773,56,18
12.226222137288264,56,19
11.813567699581945,56,20
12.16096705225625,56,21
11.532358323095998,56,22
12.892314149628632,56,23
10.99901749802677,56,24
11.16304313238867,56,25
11.548059225358848,56,26
10.642953084574618,56,27
10.462997898089922,56,28
10.188296003316147,56,29
9.313384262833122,56,30
8.430191733692643,56,31
7.391678838679423,56,32
20.110458490295862,57,3
19.222231839254285,57,4
21.070893706555005,57,5
20.022912963261284,57,6
17.8394859887107,57,7
21.921696126740684,57,8
17.135911830783073,57,9
19.426885402154298,57,10
17.881854445179357,57,11
18.21342947177964,57,12
16.742566517962874,57,13
14.844896001544196,57,14
13.853508118729236,57,15
13.504287398944903,57,16
13.096698473572193,57,17
11.512655104991273,57,18
11.78674488807276,57,19
11.378424656836145,57,20
11.725824009510443,57,21
11.1347490934873,57,22
12.54673031917502,57,23
10.800215776034689,57,24
11.224129515798289,57,25
11.626297467995494,57,26
10.67757212398368,57,27
10.496932511758358,57,28
10.202333446841966,57,29
9.314230139939385,57,30
8.478341546558129,57,31
7.443400146815712,57,32
20.076717665475694,58,3
19.222231839254285,58,4
20.879884271720012,58,5
19.986067817196965,58,6
17.78412916769186,58,7
21.749980280456015,58,8
16.900672856056758,58,9
19.28066476545403,58,10
17.86554479068255,58,11
18.117470253632504,58,12
16.69116471861148,58,13
14.769682750980618,58,14
13.741616865196876,58,15
13.49664548152441,58,16
13.089184628639199,58,17
11.503177420724388,58,18
11.777267203805875,58,19
11.36894697256926,58,20
11.716346325243558,58,21
11.125271409220414,58,22
12.537252634908135,58,23
10.790738091767803,58,24
11.214651831531404,58,25
11.62019247592493,58,26
10.671467131913117,58,27
10.490827519687794,58,28
10.1962284547714,58,29
9.289590462580701,58,30
8.442160042308586,58,31
7.4367855899677,58,32
18.444948654124342,59,3
17.982705219009425,59,4
19.483467823480918,59,5
19.104964380660622,59,6
17.152442108697993,59,7
21.02598786141939,59,8
16.35864080649127,59,9
18.449182207895028,59,10
17.13833975173622,59,11
17.55620458775042,59,12
16.136349087535024,59,13
14.264703828843135,59,14
13.315933294390957,59,15
13.046189732513064,59,16
12.752713001816868,59,17
11.180839565752597,59,18
11.52675101867747,59,19
10.870243228724526,59,20
11.168568901712543,59,21
10.558636012477024,59,22
12.231152609054371,59,23
10.359205341448545,59,24
10.922515271074651,59,25
11.235354204403992,59,26
10.291557782525604,59,27
10.118373674916418,59,28
9.794850050600909,59,29
8.89029689811249,59,30
8.027285874640702,59,31
7.012751240478905,59,32
ideal (days, days) = (12, 4) with netR of 49.16620123868383
