netR,daysToBreakout,exitParam
-5.579310035626816,45,27
-5.780944024415841,45,28
-6.067568439614836,45,29
-6.812686068640362,45,30
-6.743570118920022,45,31
-6.767576420728304,45,32
8.293523007863945,46,3
9.830371056400308,46,4
10.578802792078061,46,5
2.9147847294376477,46,6
2.9566600786876958,46,7
4.78828383339944,46,8
3.3987904782474856,46,9
-1.8094413608245974,46,10
-2.024835477780073,46,11
-1.7783554447683643,46,12
-3.0071297038966818,46,13
-3.191541752184596,46,14
-3.324485638655889,46,15
-3.336406753051443,46,16
-2.8933381762342982,46,17
-2.73782454110641,46,18
-2.477320877842068,46,19
-3.0202933385925967,46,20
-3.406927852715288,46,21
-7.30835670900115,46,22
-5.626131211868527,46,23
-4.512393818522187,46,24
-4.97566360704818,46,25
-5.320373167918524,46,26
-5.590175922418849,46,27
-5.791809911207874,46,28
-6.076654534848841,46,29
-6.821772163874367,46,30
-6.7521879021855655,46,31
-6.776006823003406,46,32
8.29366317611388,47,3
9.838513496159939,47,4
10.586945231837696,47,5
2.9228381630841995,47,6
2.9647135123342476,47,7
4.79624829207882,47,8
3.4067549369268657,47,9
-1.8602349654168489,47,10
-2.10404395162527,47,11
-1.7758073164315387,47,12
-3.0046374511213494,47,13
-3.1891836148386137,47,14
-3.3221275013099074,47,15
-3.3340486157054605,47,16
-2.8909800388883165,47,17
-2.764491770700905,47,18
-2.474970039634841,47,19
-3.0179425003853697,47,20
-3.405201917363855,47,21
-7.308098809372561,47,22
-5.625873312239938,47,23
-4.512135918893598,47,24
-5.132441797954013,47,25
-5.319574721039801,47,26
-5.589377475540124,47,27
-5.79101146432915,47,28
-6.0759868705782445,47,29
-6.821104499603771,47,30
-6.75155465040579,47,31
-6.77538734034987,47,32
8.182428639634114,48,3
9.737597436764975,48,4
10.441890553624123,48,5
2.9499822840448027,48,6
3.002385704122859,48,7
4.83539893056068,48,8
3.38651457475429,48,9
-1.853667751106566,48,10
-2.159447918111217,48,11
-1.9698548012715542,48,12
-2.9887860801867734,48,13
-3.188228594360208,48,14
-3.3414830153974,48,15
-3.353404129792952,48,16
-2.910335552975808,48,17
-2.7872322673137124,48,18
-2.54628733819396,48,19
-3.060307261470931,48,20
-3.4363052228094544,48,21
-7.3127464521221315,48,22
-5.630520954989509,48,23
-4.5167835616431695,48,24
-5.137089440703584,48,25
-5.481799001573929,48,26
-5.603950927695903,48,27
-5.8055849164849285,48,28
-6.088173245856211,48,29
-6.833290874881738,48,30
-6.763112920293283,48,31
-6.786694292700989,48,32
6.76483422062945,49,3
9.119972695170151,49,4
9.745362303760292,49,5
2.4196010791357363,49,6
2.67749253592949,49,7
4.545095704647531,49,8
3.1109643943384966,49,9
-2.123938834986121,49,10
-2.3662972988490765,49,11
-2.1966104947596086,49,12
-3.3036403206697345,49,13
-3.2789170054347596,49,14
-3.4211336542166038,49,15
-3.436376191282546,49,16
-3.009250798680826,49,17
-2.8854428911691596,49,18
-2.6292801830235764,49,19
-3.1756030053154802,49,20
-3.4990754393498147,49,21
-7.315844276960617,49,22
-5.636509524032721,49,23
-4.4294651830154566,49,24
-5.141582853786157,49,25
-5.486292414656502,49,26
-5.756095169156826,49,27
-5.83396762710777,49,28
-5.984467896890695,49,29
-6.689573303235464,49,30
-6.666464411166476,49,31
-6.809346176637291,49,32
6.437032075084345,50,3
9.03443873564867,50,4
9.626215975850624,50,5
2.6511233522041553,50,6
2.923189277055794,50,7
4.788342632037878,50,8
3.350425754065538,50,9
-1.9077959472892436,50,10
-2.1655488294221388,50,11
-2.1462684260232385,50,12
-3.4002174903497075,50,13
-3.4171996639106657,50,14
-3.3057839231567137,50,15
-3.321026460222655,50,16
-2.893901067620936,50,17
-2.77009316010927,50,18
-2.5139304519636867,50,19
-3.0604307169634852,50,20
-3.442631889771341,50,21
-7.278245494330576,50,22
-5.5993247852318495,50,23
-4.378291592567365,50,24
-4.998597471627781,50,25
-5.440002768577033,50,26
-5.709805523077356,50,27
-5.911439511866382,50,28
-5.921355284320284,50,29
-6.498983706328211,50,30
-6.44231704219335,50,31
-6.526467934028109,50,32
6.773974042087681,51,3
7.885753491779242,51,4
8.350910939898325,51,5
0.9972142425911963,51,6
1.5246812950611446,51,7
3.7093599090038647,51,8
2.6856635999261136,51,9
-2.528215671851652,51,10
-2.762135282281053,51,11
-2.531202652548099,51,12
-3.7165428317921587,51,13
-3.891036112232132,51,14
-4.00973363253254,51,15
-4.0121404950864745,51,16
-3.3485268410572413,51,17
-2.9848810995812953,51,18
-2.715694806865847,51,19
-3.212385201245295,51,20
-3.574657058407644,51,21
-7.381680296358966,51,22
-5.691953482303181,51,23
-4.478660731498204,51,24
-5.136798118390112,51,25
-5.4807244392249865,51,26
-5.75052719372531,51,27
-5.952161182514336,51,28
-6.10863761341152,51,29
-6.686266035419447,51,30
-6.6298088970851285,51,31
-6.577887194733672,51,32
8.285146680339562,52,3
9.594449518994237,52,4
10.007201162671874,52,5
2.3709268148060296,52,6
2.737109965019557,52,7
3.719283933814712,52,8
2.7599610524028253,52,9
-2.353775443777264,52,10
-2.6344380651451393,52,11
-2.3115236088642064,52,12
-3.3927616380633006,52,13
-3.503786688426303,52,14
-3.398588039737249,52,15
-3.4010306065768003,52,16
-2.6879887877499526,52,17
-2.288579591023944,52,18
-1.9692782088052758,52,19
-2.4751509774611606,52,20
-2.945670014655465,52,21
-6.753038333005324,52,22
-5.091527636624424,52,23
-3.884329046181684,52,24
-4.551635150929634,52,25
-4.97159089745577,52,26
-5.143825804754702,52,27
-5.345459793543728,52,28
-5.501936224440912,52,29
-6.079564646448837,52,30
-5.9021490643043775,52,31
-5.668590164132062,52,32
8.285146680339562,53,3
9.594449518994237,53,4
10.007201162671874,53,5
2.3709268148060296,53,6
2.737109965019557,53,7
3.719283933814712,53,8
2.7599610524028253,53,9
-2.353775443777264,53,10
-2.6344380651451393,53,11
-2.3115236088642064,53,12
-3.3927616380633006,53,13
-3.503786688426303,53,14
-3.398588039737249,53,15
-3.4010306065768003,53,16
-2.6879887877499526,53,17
-2.288579591023944,53,18
-1.9692782088052758,53,19
-2.4751509774611606,53,20
-2.945670014655465,53,21
-6.753038333005324,53,22
-5.091527636624424,53,23
-3.884329046181684,53,24
-4.551635150929634,53,25
-4.97159089745577,53,26
-5.143825804754702,53,27
-5.345459793543728,53,28
-5.501936224440912,53,29
-6.079564646448837,53,30
-5.9021490643043775,53,31
-5.668590164132062,53,32
9.13129982719271,54,3
10.535430723962927,54,4
10.536831380779523,54,5
2.9852083249033137,54,6
3.578569422825964,54,7
4.4069150937098795,54,8
3.142505130252624,54,9
-1.9275692670560884,54,10
-2.16653475803888,54,11
-1.4573932193951697,54,12
-2.5236624042455755,54,13
-2.5987584557211534,54,14
-2.4935598070321,54,15
-2.496002373871651,54,16
-1.941649935727579,54,17
-1.759226878682239,54,18
-1.4309501276762202,54,19
-1.9366141255650349,54,20
-2.2915374677837015,54,21
-5.827345801957403,54,22
-4.165835105576503,54,23
-2.958636515133763,54,24
-3.6681374920616574,54,25
-4.082666242289066,54,26
-4.2394552437601,54,27
-4.436288402441295,54,28
-4.559489386692713,54,29
-5.1099831194276355,54,30
-4.922350772438755,54,31
-4.819148937997281,54,32
9.391466342769785,55,3
10.80301046664552,55,4
11.067445317122202,55,5
3.3273213462302054,55,6
3.8976858290485064,55,7
4.795120049712845,55,8
3.5812267010521572,55,9
-1.4687289178032084,55,10
-1.717990637905765,55,11
-0.8714889279191065,55,12
-1.920384217789774,55,13
-2.0047208574374564,55,14
-1.684683521473837,55,15
-1.6519772430229998,55,16
-1.1897729027307131,55,17
-1.0226352453533831,55,18
-0.6943584943473651,55,19
-1.1290538843208988,55,20
-1.4839772265395652,55,21
-5.016312170949745,55,22
-3.345833315814933,55,23
-2.137107415094447,55,24
-2.846608392022341,55,25
-3.261137142249751,55,26
-3.417729087160803,55,27
-3.6026038039760606,55,28
-3.7248933258882695,55,29
-4.266172416143858,55,30
-4.052809061174782,55,31
-3.9475133462056737,55,32
9.849102070544255,56,3
11.26139403184938,56,4
11.602662630775852,56,5
3.603583655707246,56,6
3.158989851182871,56,7
4.143759037743844,56,8
2.845662267280218,56,9
-1.995685605831035,56,10
-1.995629086437888,56,11
-1.137202714784823,56,12
-2.1455699251981306,56,13
-2.230778532550819,56,14
-1.9101930161017764,56,15
-1.870259405855171,56,16
-1.402345514596789,56,17
-1.2256847633489498,56,18
-0.8812783486790252,56,19
-1.3064998887675778,56,20
-1.6879355891089873,56,21
-5.1806887719631565,56,22
-3.469530599774199,56,23
-2.2602213865079444,56,24
-2.954104062540425,56,25
-3.370773575559662,56,26
-3.605314929279635,56,27
-3.7758486387095362,56,28
-3.807878680686057,56,29
-4.31469295963613,56,30
-4.099473827936528,56,31
-3.991261824218518,56,32
10.27710965003293,57,3
10.78999374163236,57,4
11.073664222690931,57,5
3.3667611644927455,57,6
2.922167359968369,57,7
3.9114880960521003,57,8
2.613391325588475,57,9
-2.2491575815418603,57,10
-2.2914824752820673,57,11
-1.5241047829854701,57,12
-2.5499769685865914,57,13
-2.6048845350311933,57,14
-2.2179532422376633,57,15
-2.12445191773346,57,16
-1.6039737016329358,57,17
-1.3476940598804152,57,18
-1.0032876452104906,57,19
-1.425998044669393,57,20
-1.807433745010803,57,21
-5.287977310351408,57,22
-3.5768191381624512,57,23
-2.362141142356541,57,24
-3.0560238183890216,57,25
-3.4726933314082586,57,26
-3.7065419943017726,57,27
-3.877075703731673,57,28
-3.9059017843628134,57,29
-4.411850152153746,57,30
-4.195505270136698,57,31
-4.079932883017438,57,32
10.152171444318363,58,3
10.775035740703961,58,4
11.08144032848312,58,5
3.374287073959677,58,6
2.9295831820514,58,7
3.9188338561585625,58,8
2.620586973904493,58,9
-2.2419619332258427,58,10
-2.2842868269660497,58,11
-1.494417799341321,58,12
-2.5434469932050305,58,13
-2.5983545596496325,58,14
-2.2090487334040123,58,15
-2.115547408899808,58,16
-1.595069192799284,58,17
-1.3387895510467633,58,18
-0.9943831363768392,58,19
-1.4170935358357415,58,20
-1.6620964186121925,58,21
-5.281270700116747,58,22
-3.541896410252905,58,23
-2.349770252396147,58,24
-3.049829360956927,58,25
-3.4666882888507358,58,26
-3.7005369517442497,58,27
-3.87107066117415,58,28
-3.8998967418052906,58,29
-4.405845109596223,58,30
-4.189500227579175,58,31
-4.074081423699193,58,32
11.04044077171065,59,3
11.016155502915494,59,4
11.122571030960616,59,5
3.302836091376721,59,6
3.008823352752386,59,7
3.9191957328058487,59,8
2.7383297713404775,59,9
-2.124219135789858,59,10
-2.1665440295300646,59,11
-1.3766750019053355,59,12
-2.425704195769046,59,13
-2.483376644205493,59,14
-2.0940708179598726,59,15
-2.0085731521543093,59,16
-1.4910144711787032,59,17
-1.2474351258472847,59,18
-0.9139467744972354,59,19
-1.3785921718913734,59,20
-1.6006334523623047,59,21
-5.290972374429512,59,22
-3.553284285818973,59,23
-2.317330306530332,59,24
-3.0302336281098756,59,25
-3.4470925560036845,59,26
-3.6809412188971984,59,27
-3.859718216954319,59,28
-3.9696710482611475,59,29
-4.377156108399396,59,30
-4.160811226382349,59,31
-4.045392422502367,59,32
ideal (days, days) = (21, 3) with netR of 12.787433108043164
