Getting Data...
netR,daysToBreakout,exitParam
1.8211242093889983,45,20
1.1190073153902569,45,21
0.5430333757453543,45,22
0.47345325678194283,45,23
-0.1198152176609395,45,24
-1.0555206489646545,45,25
-0.26394130885568323,45,26
-1.0840083299381222,45,27
-1.8066941373027383,45,28
-2.52306055403423,45,29
-3.1829528925435104,45,30
-5.006752884873272,45,31
-5.757900956268905,45,32
8.860505320259263,46,3
7.504171799482501,46,4
3.432660023005917,46,5
-1.8674947106943995,46,6
-3.7017049828721387,46,7
-4.188010334380294,46,8
1.0510093198223247,46,9
-0.6207855629665423,46,10
1.0464697772409794,46,11
1.0397811814542286,46,12
0.2701768054788381,46,13
-0.19190645412223134,46,14
2.5886393141324904,46,15
1.7644019778034907,46,16
3.142506735530238,46,17
2.6935616333842463,46,18
0.4465265979098648,46,19
1.4776050022591591,46,20
0.775488108260415,46,21
0.17383290234573134,46,22
0.12775863589169967,46,23
-0.449891211593632,46,24
-1.387272842024279,46,25
-0.6217949522387799,46,26
-1.4418619733212192,46,27
-2.135726774223354,46,28
-2.8332886463659603,46,29
-3.49318098487524,46,30
-5.308663426009366,46,31
-6.065623464573033,46,32
8.713888224890722,47,3
7.265209977106036,47,4
3.2300756194843854,47,5
-1.9427862906403344,47,6
-3.72595086218523,47,7
-4.211273280499256,47,8
1.0281559244227294,47,9
-0.6433932312109877,47,10
1.023862108996534,47,11
1.0171735132097814,47,12
0.24756913723439272,47,13
-0.2145141223666776,47,14
2.5660316458880432,47,15
1.7417943095590454,47,16
3.124404239875323,47,17
2.677588835872986,47,18
0.432929242079768,47,19
1.4640076464290606,47,20
0.7618907524303182,47,21
0.16023554651563365,47,22
0.11686435248884341,47,23
-0.5399156065914572,47,24
-1.3977375343704876,47,25
-0.6754950325887014,47,26
-1.463693577416681,47,27
-2.1783023498516463,47,28
-2.8799662427126025,47,29
-3.5041029342465437,47,30
-5.318776338348384,47,31
-6.0750486907826655,47,32
8.791303456647382,48,3
7.33673197900286,48,4
3.31097311814933,48,5
-1.8610852001618756,48,6
-3.646124854988023,48,7
-4.131447273302049,48,8
1.1079819316199364,48,9
-0.5635672240137807,48,10
1.103688116193741,48,11
1.0969995204069884,48,12
0.3247164425495455,48,13
-0.13736681705152481,48,14
2.643178951203196,48,15
1.8189416148741981,48,16
3.2015515451904757,48,17
2.754736141188139,48,18
0.5100765473949207,48,19
1.5411549517442134,48,20
0.839038057745471,48,21
0.23738285183078645,48,22
0.1940116578039962,48,23
-0.4627683012763044,48,24
-1.3240724959636179,48,25
-0.6018299941818316,48,26
-1.3900285390098113,48,27
-2.1046373114447765,48,28
-2.8296751794411366,48,29
-3.4514808874995078,48,30
-5.319906217382309,48,31
-6.027059284771395,48,32
8.860165060840929,49,3
7.695152108595509,49,4
3.7184716907792517,49,5
-1.4043978423706478,49,6
-3.0809201480541706,49,7
-3.4520552544716914,49,8
1.506450160230571,49,9
-0.07975772507430057,49,10
1.6404882825164635,49,11
1.722205416482625,49,12
1.0336654833262355,49,13
0.6793856570635992,49,14
3.4542300998527926,49,15
2.645536953403811,49,16
4.043502900247729,49,17
3.5966874962453916,49,18
1.3520279024521753,49,19
2.3834585501311385,49,20
1.6813416561323957,49,21
1.091707633224308,49,22
1.0496720223117735,49,23
0.409324567535306,49,24
-0.45197962715200735,49,25
0.27827714133319936,49,26
-0.5079179453431926,49,27
-1.2292735886703878,49,28
-1.9431949913853444,49,29
-2.601169560458087,49,30
-4.421505873071393,49,31
-5.126686413742416,49,32
7.862335594378498,50,3
7.237223619762103,50,4
2.6484115244188815,50,5
-2.3312570657306617,50,6
-4.128742612188929,50,7
-4.129064788887071,50,8
0.6387109421522421,50,9
-0.9188593446528469,50,10
0.765272258858231,50,11
1.0499673616172376,50,12
0.7701157795491373,50,13
0.3284332165026378,50,14
3.098236054857723,50,15
2.291797291750015,50,16
3.5781464663153577,50,17
3.2550965137010257,50,18
0.9980032708693796,50,19
2.0421103087623185,50,20
1.3418591757991662,50,21
0.7522251528910786,50,22
0.710189541978544,50,23
0.06984208720207741,50,24
-0.7898588980042535,50,25
-0.0596021295190462,50,26
-0.8457972161954392,50,27
-1.548641693920809,50,28
-2.257443126944699,50,29
-2.9275191039912527,50,30
-4.758190767062498,50,31
-5.512441090046558,50,32
7.862256507795713,51,3
7.8433145371814605,51,4
2.693294508186999,51,5
-2.405974201820836,51,6
-4.250864058135867,51,7
-4.265173096647171,51,8
0.7497821504640587,51,9
-0.8565185838092557,51,10
0.8287940065015276,51,11
1.1134891092605348,51,12
0.8346967763490813,51,13
0.3965361986036936,51,14
3.16781400810522,51,15
2.330886397355811,51,16
3.6146214097187452,51,17
3.293749905877677,51,18
1.0308157887496536,51,19
2.087649503919935,51,20
1.3892863690566366,51,21
0.7996523461485499,51,22
0.7576167352360144,51,23
0.11689898277267374,51,24
-0.7428020024336566,51,25
-0.012545233948448975,51,26
-0.7987403206248418,51,27
-1.5117674570914144,51,28
-2.2226054255663374,51,29
-2.8891559537275606,51,30
-4.745568910571295,51,31
-5.510187068910934,51,32
10.064607731783466,52,3
9.255920376773311,52,4
4.349188367798343,52,5
-1.016664286705424,52,6
-2.8626733092068037,52,7
-2.9464863540222743,52,8
0.8184218141114457,52,9
-0.8836522066719414,52,10
0.8920584209034912,52,11
1.390606942417966,52,12
1.0297447476143737,52,13
0.657367232821788,52,14
2.449042237785165,52,15
1.7365158220619696,52,16
2.9844302659632596,52,17
2.6456433223444726,52,18
0.410797709114756,52,19
1.4696260978962412,52,20
0.7680477158155807,52,21
0.19603363671673069,52,22
0.15399802580419564,52,23
-0.48634577371585785,52,24
-1.3110617843786696,52,25
-0.6071863938059996,52,26
-1.438550636637818,52,27
-2.128658252369169,52,28
-2.8287527614818195,52,29
-3.480654916914602,52,30
-5.335978060376071,52,31
-5.989900639208862,52,32
9.380218572778979,53,3
7.324593647994194,53,4
3.6696004905129467,53,5
-0.7771312644693023,53,6
-2.408301015790063,53,7
-2.4612095186861347,53,8
1.2910207070272077,53,9
-0.3158859059170661,53,10
1.981804258959055,53,11
2.0133287534195503,53,12
1.6948180863954039,53,13
1.4073072497567476,53,14
3.101952381440852,53,15
2.4113737510439837,53,16
3.6684533242418387,53,17
3.2662088342533324,53,18
1.065990313303769,53,19
2.223301209746709,53,20
1.640858304418253,53,21
1.0181329269144825,53,22
0.987138286359071,53,23
0.3516234036094418,53,24
-0.47309260705336986,53,25
0.23078278351930004,53,26
-0.6061566983417017,53,27
-1.2700295105176116,53,28
-1.7142402931779346,53,29
-2.635064549966725,53,30
-4.420083809458309,53,31
-5.050058770756772,53,32
10.166175018069382,54,3
8.269314989608782,54,4
3.8861425691641047,54,5
-0.43149382010881826,54,6
-2.081300323007952,54,7
-2.077803195828277,54,8
1.8245380488837384,54,9
0.3541029880883473,54,10
1.2451017226209995,54,11
1.6507303682915149,54,12
1.3333576076195144,54,13
1.0475535973209706,54,14
2.891944347460613,54,15
2.1886585480867513,54,16
3.445738121284607,54,17
3.043778091290083,54,18
0.8356399464769355,54,19
1.9975461203796665,54,20
1.309417046002253,54,21
0.7011184443933871,54,22
0.6691946216854752,54,23
-0.015235570765680273,54,24
-0.8399515814284924,54,25
-0.13607619085582234,54,26
-0.9730156727168244,54,27
-1.6123890223145017,54,28
-2.050122765299389,54,29
-2.9614802613751463,54,30
-4.746499520866731,54,31
-5.376474482165193,54,32
11.076492195343729,55,3
9.013039248248818,55,4
4.723141358930446,55,5
-0.0921552353966732,55,6
-2.4318500253489517,55,7
-2.4720635271457345,55,8
1.2804553287586022,55,9
-0.14397814960793276,55,10
0.9313229889313419,55,11
1.3703370449816044,55,12
1.1410692622220246,55,13
0.9561427915316014,55,14
2.860265904445776,55,15
2.14732333800492,55,16
3.404402911202776,55,17
2.9972047504103085,55,18
0.7537217265817935,55,19
1.9404661800998109,55,20
1.2746971021263231,55,21
0.6625379072678586,55,22
0.6406384052880996,55,23
-0.044961598670161806,55,24
-0.8573333607709885,55,25
-0.15345797019831897,55,26
-0.989484024809822,55,27
-1.6263096098190588,55,28
-2.0624269568499396,55,29
-2.967506875381467,55,30
-4.7342155876015575,55,31
-5.365262027801929,55,32
10.017370677151735,56,3
8.315288768607159,56,4
4.2374653569714855,56,5
-0.8067460094683885,56,6
-3.165836735951174,56,7
-2.9154208281568947,56,8
0.7162317686740227,56,9
-0.7816150713266233,56,10
0.6053211583992706,56,11
1.1501738226277176,56,12
0.9550372770524851,56,13
0.7625909366680812,56,14
2.708178650420564,56,15
1.9736608584879798,56,16
3.230740431685835,56,17
2.8261658267359695,56,18
0.5807289777873414,56,19
1.6890394310063406,56,20
1.0548776886371005,56,21
0.5639191070830876,56,22
0.45338265704622926,56,23
-0.21963598650122962,56,24
-1.020929078272241,56,25
-0.31595788201938335,56,26
-1.1456698467549604,56,27
-1.7774984783507533,56,28
-2.2095257268265143,56,29
-2.8495971237272357,56,30
-4.838106666787077,56,31
-5.463266688236697,56,32
11.107397828454012,57,3
8.915782620516188,57,4
4.516144626441418,57,5
-0.5894778132382397,57,6
-3.219536085980708,57,7
-3.218901688217429,57,8
0.48977846763185284,57,9
-1.1656379729998678,57,10
0.45984597114058756,57,11
1.1763645025975626,57,12
0.9738615919841462,57,13
0.8627439035310083,57,14
2.7484678855499265,57,15
2.0743203707590476,57,16
3.3010404661616213,57,17
2.895556074782061,57,18
0.6357382115459531,57,19
1.612927557312021,57,20
1.010109679654894,57,21
0.4892107441371438,57,22
0.4719788912830264,57,23
-0.27123908927197093,57,24
-1.022360361333726,57,25
-0.30282151898940146,57,26
-1.1318189249307145,57,27
-1.766844178948567,57,28
-2.2046550364378845,57,29
-2.8362305418595883,57,30
-4.600962110371196,57,31
-5.448938304618753,57,32
10.243422661490655,58,3
8.527853321084558,58,4
4.216386232990603,58,5
-0.8446512283955752,58,6
-3.235119909292741,58,7
-3.4283328880282675,58,8
0.28843838166331426,58,9
-1.4432120597146048,58,10
0.26518356742080185,58,11
0.9401012650770358,58,12
0.7620991140983777,58,13
0.6790857434468834,58,14
2.5862622416975647,58,15
1.9253079709220662,58,16
3.153625988907558,58,17
2.7113987200019705,58,18
0.4515808567658649,58,19
1.4296960689875902,58,20
0.8268781913304633,58,21
0.29700942126320695,58,22
0.29265593840128357,58,23
-0.46308630434145015,58,24
-1.1959603374696948,58,25
-0.47740102402978746,58,26
-1.3032840207954692,58,27
-1.9349515343867982,58,28
-2.3727623918761163,58,29
-3.001065937390496,58,30
-4.765797505902105,58,31
-5.613773700149661,58,32
9.907238640448412,59,3
7.572504206936748,59,4
3.202389713602773,59,5
-1.4482520683039906,59,6
-3.6285993460432304,59,7
-3.736177598703964,59,8
0.016282690608686146,59,9
-1.6898808204142386,59,10
-0.0879420307301424,59,11
0.4168764180250589,59,12
0.2303779628109472,59,13
0.2275506436552465,59,14
2.2269667513164624,59,15
1.6417748385810367,59,16
2.9805419405091302,59,17
2.609636998263531,59,18
0.37535188298309274,59,19
1.359859722694312,59,20
0.6487175412147987,59,21
0.09869283067387202,59,22
0.20390061206766397,59,23
-0.5163281367104211,59,24
-1.2474995212189997,59,25
-0.5118821652632435,59,26
-1.338918766637333,59,27
-1.9691531059113654,59,28
-2.4063904105102734,59,29
-3.0388299079597187,59,30
-4.800024586629858,59,31
-5.643162579945221,59,32
ideal (days, days) = (43, 4) with netR of 13.402272250732578
