Getting Data...
netR,daysToBreakout,exitParam
12.714396409845191,48,17
8.736212168104585,48,18
8.573129977359628,48,19
7.424363253315617,48,20
7.455252001318033,48,21
6.862938751205838,48,22
6.238269691539426,48,23
5.951881881406743,48,24
5.693144784747245,48,25
5.869634884645924,48,26
6.174750684921438,48,27
6.366632852056995,48,28
6.584850371819327,48,29
6.207409047895612,48,30
5.733113359970995,48,31
5.192264747174363,48,32
19.78751613492497,49,3
17.695867978073586,49,4
16.338911105772294,49,5
18.92871198054595,49,6
16.41995107540122,49,7
13.955777029199632,49,8
13.050290460545664,49,9
12.665601051365766,49,10
13.6687986256815,49,11
11.714144680552685,49,12
13.415541620564316,49,13
14.68353615998166,49,14
13.70109336788861,49,15
13.390151864127745,49,16
12.68640239030517,49,17
8.708742999767038,49,18
8.545660809022083,49,19
7.39689408497807,49,20
7.429363130259527,49,21
6.844894077438377,49,22
6.214149582289967,49,23
5.9199595427434994,49,24
5.675152452812317,49,25
5.83485201006087,49,26
6.162491568463848,49,27
6.37274877922434,49,28
6.590448109539917,49,29
6.2130067856162015,49,30
5.738711097691583,49,31
5.197862484894951,49,32
19.661941035418305,50,3
17.56553219822498,50,4
16.019079180663407,50,5
18.632881586006047,50,6
15.980971961444913,50,7
13.624363043322463,50,8
12.7435166736077,50,9
12.35659874633455,50,10
13.380420239767043,50,11
11.549033944170882,50,12
13.471122067295893,50,13
14.439178083527807,50,14
13.483196029018934,50,15
13.187371830250399,50,16
12.483593981121068,50,17
8.519891168623623,50,18
8.40118692409255,50,19
7.250003649238616,50,20
7.282352763472432,50,21
6.696381493486513,50,22
6.068011693664124,50,23
5.766069130235177,50,24
5.506336159590973,50,25
5.6870171987881255,50,26
6.0106339752155336,50,27
6.25478304571244,50,28
6.492877355337593,50,29
6.3660115385209375,50,30
5.891715850596319,50,31
5.350867237799687,50,32
20.320714105060123,51,3
18.085980032093484,51,4
16.167000509589926,51,5
18.910380210384417,51,6
16.284873564682467,51,7
13.798164356966579,51,8
13.105899452008433,51,9
12.10781545426422,51,10
13.128146914549411,51,11
11.000167650968024,51,12
13.017110870593553,51,13
14.219459521874505,51,14
13.256594255412463,51,15
12.989208871153263,51,16
12.272282064775355,51,17
8.309080862189546,51,18
8.189376647424044,51,19
7.023418868691705,51,20
6.982447406757599,51,21
6.413925046354094,51,22
5.797117826804205,51,23
5.4967776419881345,51,24
5.2399924796783965,51,25
5.422209698159665,51,26
5.764778123777277,51,27
6.00104446517688,51,28
6.266966373019498,51,29
6.140619867902815,51,30
5.666324179978199,51,31
5.1254755671815655,51,32
20.019236799046435,52,3
17.888452214758104,52,4
15.80554263386219,52,5
18.375991050856037,52,6
16.312203435776453,52,7
13.788512008750374,52,8
12.803630651148234,52,9
12.10213493125203,52,10
13.11675023877594,52,11
11.069023338418125,52,12
13.044143016080112,52,13
14.271518552554177,52,14
13.302386438365449,52,15
13.018202389599825,52,16
12.317360314643283,52,17
8.353589688125151,52,18
8.233885473359646,52,19
7.0679276946273095,52,20
6.963653163109189,52,21
6.420934690404932,52,22
5.826895293972194,52,23
5.524952730543248,52,24
5.269392034310865,52,25
5.437856639178446,52,26
5.775371508857663,52,27
6.014142377431161,52,28
6.194609259119405,52,29
6.150835773505992,52,30
5.677081522510543,52,31
5.263773319358598,52,32
19.447806186804453,53,3
17.307906523635985,53,4
15.513479062973396,53,5
18.128738467738078,53,6
16.045638785850866,53,7
13.694597007343111,53,8
12.711006609868564,53,9
11.866425228666097,53,10
13.024539577320455,53,11
10.99629063388294,53,12
12.971244537004692,53,13
14.153421969443006,53,14
13.238825754586548,53,15
12.947825166880268,53,16
12.25009038770576,53,17
8.31202405281554,53,18
8.192319838050036,53,19
7.026362059317698,53,20
6.924344845366138,53,21
6.38637451481628,53,22
5.792335118383542,53,23
5.490392554954596,53,24
5.2336962469476465,53,25
5.4093751280500575,53,26
5.740047311914056,53,27
5.969809616729823,53,28
6.16535548806667,53,29
6.0984896712500145,53,30
5.646617491623407,53,31
5.233836581843733,53,32
20.90498248962245,54,3
13.693332703829524,54,4
13.138919556374972,54,5
15.714932037672414,54,6
13.825198997474558,54,7
13.269589184396184,54,8
12.293117857400818,54,9
11.55330216142541,54,10
12.59280386629081,54,11
10.870836198064938,54,12
12.899271137425226,54,13
14.182734594446224,54,14
13.21198511133214,54,15
13.059154696747376,54,16
12.406740607063048,54,17
8.481647529324487,54,18
8.375368125658175,54,19
7.213705415183771,54,20
7.1592059181826375,54,21
6.6307793280662635,54,22
6.097718925977097,54,23
5.8195768475139085,54,24
5.584399201884941,54,25
5.833218459067527,54,26
6.179470173310811,54,27
6.404854595516122,54,28
6.585321477204368,54,29
6.458455660387713,54,30
6.04529045167257,54,31
5.637382478555409,54,32
20.025505626863595,55,3
13.339223855053183,55,4
12.814031668411552,55,5
15.45929902672067,55,6
13.676885977239456,55,7
13.171709015915749,55,8
12.205239277942594,55,9
11.48482064441522,55,10
12.519977713373333,55,11
10.80585805865827,55,12
12.852383360612789,55,13
14.123759769897564,55,14
13.15301028678348,55,15
12.92135297415333,55,16
12.352970645687696,55,17
8.419171119896914,55,18
8.171700535258815,55,19
7.062636551141327,55,20
7.099772761434732,55,21
6.463625963561131,55,22
5.881942139486868,55,23
5.735325657614554,55,24
5.30822588325305,55,25
5.6632094377524,55,26
6.157290200995378,55,27
6.38353277404227,55,28
6.563999655730515,55,29
6.442068361796681,55,30
6.0241024751501815,55,31
5.550641814681696,55,32
19.023750897599793,56,3
12.624994190982557,56,4
12.642717206982486,56,5
15.36229886550795,56,6
13.346229254877736,56,7
12.75577804691178,56,8
12.113321408878429,56,9
11.489913172833413,56,10
12.506666417837154,56,11
10.906220007292962,56,12
12.950671107576886,56,13
14.194604724683852,56,14
13.213518997710981,56,15
12.965208526742561,56,16
12.396826198276928,56,17
8.462498130850795,56,18
8.20980272784911,56,19
7.099841527509473,56,20
7.135911385284683,56,21
6.499579526190455,56,22
5.867047918911857,56,23
5.7457824294598465,56,24
5.339266985435793,56,25
5.668250110801909,56,26
6.176317880645609,56,27
6.361007088813185,56,28
6.577488335672144,56,29
6.468427053523388,56,30
5.994885738266286,56,31
5.574589621300446,56,32
22.132493504991825,57,3
14.474244881884546,57,4
13.879868000680402,57,5
16.72005088958377,57,6
14.445014796131094,57,7
13.6988413872257,57,8
12.912442621374131,57,9
12.459981910677966,57,10
13.992856364684695,57,11
12.311168361405366,57,12
14.434330334882622,57,13
15.908642967793863,57,14
14.97640725485835,57,15
14.729723439495414,57,16
14.076331097322184,57,17
10.220673929149484,57,18
9.943870997675866,57,19
8.687319650296606,57,20
8.787394191000498,57,21
8.251613237310872,57,22
7.602426612440946,57,23
7.295503238781456,57,24
6.914342576654664,57,25
7.264520112307637,57,26
7.680291687634913,57,27
7.876071969110235,57,28
8.04965920592698,57,29
7.932259139804298,57,30
7.439984412326027,57,31
7.0630130102305335,57,32
21.713987272423775,58,3
14.978648673458961,58,4
13.604926574794323,58,5
16.837599822894127,58,6
13.676480020115255,58,7
12.976797401766744,58,8
12.269689741571419,58,9
11.728665949817874,58,10
13.251452193425207,58,11
11.491439724792295,58,12
13.954144732009896,58,13
16.42861433707336,58,14
14.22469297984634,58,15
13.886480903923575,58,16
13.17807538663826,58,17
9.273550965438076,58,18
8.995388572736934,58,19
7.820532205843467,58,20
7.769915605088094,58,21
7.171166663924935,58,22
6.706374524449093,58,23
6.5240531994759285,58,24
6.12845934988798,58,25
6.492492675100555,58,26
6.908258761566066,58,27
7.106094326410771,58,28
7.3059784171458135,58,29
7.183791700384343,58,30
6.69151697290607,58,31
6.313026038345294,58,32
21.961813467130813,59,3
15.30696192647101,59,4
13.933239827806371,59,5
16.979372167048762,59,6
13.778206518517834,59,7
13.217352275343954,59,8
12.37413680034282,59,9
11.723673581079503,59,10
13.11251670948366,59,11
11.35391755097761,59,12
13.871276918321643,59,13
16.379171216140996,59,14
14.201538757177152,59,15
13.8647530984697,59,16
13.156347581184384,59,17
9.251823159984202,59,18
8.973660767283057,59,19
7.781454041430004,59,20
7.715233889946531,59,21
7.1053706646957195,59,22
6.633480663970533,59,23
6.454003042821296,59,24
6.058409193233347,59,25
6.422632108811832,59,26
6.839251309268234,59,27
7.040214977704297,59,28
7.2419000679064665,59,29
7.091181446629931,59,30
6.5989067191516595,59,31
6.220415784590882,59,32
ideal (days, days) = (12, 3) with netR of 43.98174442728433
