Getting Data...
netR,daysToBreakout,exitParam
-9.377796931770444,45,20
-9.602869520207998,45,21
-10.723472999993986,45,22
-10.360902990614317,45,23
-10.823159581908095,45,24
-11.814739817255386,45,25
-11.343402069692045,45,26
-11.50031801291903,45,27
-10.653226808253864,45,28
-10.064170633084283,45,29
-10.258452876894156,45,30
-8.661067716939108,45,31
-7.327325089287213,45,32
-7.614665329839636,46,3
-11.504196799643928,46,4
-10.175966077779552,46,5
-9.252649226418445,46,6
-12.111050381171806,46,7
-9.34466000962455,46,8
-4.752651000270368,46,9
-3.8970797845802907,46,10
-5.084800997535312,46,11
-6.519121903956317,46,12
-7.176402717538954,46,13
-5.051991474650611,46,14
-5.460738508753641,46,15
-4.780585457246242,46,16
-6.182200410629886,46,17
-7.599705132281917,46,18
-8.537763801381026,46,19
-9.662893286431657,46,20
-9.91067392198954,46,21
-11.026255665995327,46,22
-10.64167745663777,46,23
-11.084069777787466,46,24
-11.848205109417933,46,25
-11.367106651640515,46,26
-11.510078723133105,46,27
-10.66298751846794,46,28
-10.073931343298359,46,29
-10.268213587108233,46,30
-8.670828427153184,46,31
-7.337085799501289,46,32
-6.582756765243528,47,3
-12.574281829060975,47,4
-11.15697189925373,47,5
-10.451789405986922,47,6
-12.840095658538987,47,7
-9.922956262686391,47,8
-5.217447153548888,47,9
-4.239514334914064,47,10
-5.288855701947003,47,11
-6.700679550147046,47,12
-7.265878869960996,47,13
-5.25002313561306,47,14
-5.869482742405939,47,15
-5.205912269826385,47,16
-6.414729245831255,47,17
-8.03473051307195,47,18
-9.06880818725245,47,19
-10.2137728978451,47,20
-10.452547070083456,47,21
-11.359308177857189,47,22
-10.892030336821463,47,23
-11.328500654512954,47,24
-12.126596085125644,47,25
-11.643885044440024,47,26
-11.946255744290081,47,27
-11.193256595168881,47,28
-10.585003171844033,47,29
-10.78759406318237,47,30
-8.908212455304003,47,31
-7.586743384192702,47,32
-4.460129708438257,48,3
-10.310225605755896,48,4
-9.126447924409735,48,5
-8.097148055405418,48,6
-10.808563062928576,48,7
-8.084768634811256,48,8
-5.29559061894114,48,9
-6.39356521436264,48,10
-7.291039302840317,48,11
-6.61658452380572,48,12
-8.43437293448192,48,13
-6.933973207706777,48,14
-7.6683245334188,48,15
-6.93292699701587,48,16
-8.219084766720924,48,17
-9.816071781428008,48,18
-10.92748268966834,48,19
-12.15463345778703,48,20
-12.39279164086109,48,21
-13.348918845724247,48,22
-12.87593626791663,48,23
-13.316573156753313,48,24
-13.151810302768581,48,25
-12.671213352843155,48,26
-13.021386669455158,48,27
-12.37315981382741,48,28
-11.726621456785546,48,29
-11.78743928936286,48,30
-9.901746973784332,48,31
-8.323299899729232,48,32
-3.5648919769218037,49,3
-9.643255829239113,49,4
-8.536149875440016,49,5
-7.217017780781525,49,6
-9.988582432323922,49,7
-7.507519229287518,49,8
-4.443300368165194,49,9
-5.410569294597465,49,10
-6.320924333844279,49,11
-5.98337741594251,49,12
-7.551451554054617,49,13
-6.318554815946604,49,14
-6.994201720879754,49,15
-6.266824945239606,49,16
-7.578675990159293,49,17
-9.102226213618852,49,18
-10.142327966645494,49,19
-11.361706057145511,49,20
-11.573742834769003,49,21
-12.511668685567285,49,22
-12.00423197264619,49,23
-12.483558611441747,49,24
-12.404948350355006,49,25
-11.844650930380114,49,26
-12.09327233993871,49,27
-11.44705192715027,49,28
-10.800712747669175,49,29
-10.863721553332718,49,30
-8.979224283201054,49,31
-7.401000144762148,49,32
-2.4188564016974574,50,3
-8.189243963215288,50,4
-6.948876284237133,50,5
-5.708395962400198,50,6
-8.41734200378736,50,7
-6.229861925225996,50,8
-3.2803782992137296,50,9
-4.114765555808871,50,10
-4.943179498358769,50,11
-4.669013242804831,50,12
-6.231387189834702,50,13
-5.116747784792913,50,14
-5.729857964684037,50,15
-4.985091820451161,50,16
-6.395983426250527,50,17
-8.135920458399829,50,18
-9.182544204168892,50,19
-10.413694318753798,50,20
-10.643251448056489,50,21
-11.816692618394045,50,22
-11.233262671700986,50,23
-11.484047176243015,50,24
-11.282779232019678,50,25
-10.708501856012829,50,26
-10.96623035211638,50,27
-11.233645772196127,50,28
-10.646753239101638,50,29
-10.649556143746663,50,30
-8.77170625489838,50,31
-7.2013869581993815,50,32
-1.437946681182953,51,3
-6.776392204447707,51,4
-6.7016985463414285,51,5
-6.048764488685109,51,6
-8.517726658469034,51,7
-5.881179467858586,51,8
-3.00187471415884,51,9
-3.8527298638658203,51,10
-4.453219655473353,51,11
-4.066430120475454,51,12
-5.878152343033841,51,13
-4.82637410034843,51,14
-5.378222894506835,51,15
-4.517415313063926,51,16
-5.951266750125611,51,17
-7.696660353334703,51,18
-8.73621803847973,51,19
-9.985431446689915,51,20
-10.203676991542453,51,21
-11.353474402538664,51,22
-10.774900551679483,51,23
-10.946324655325775,51,24
-10.723756668711282,51,25
-10.144098956693611,51,26
-10.44091698862314,51,27
-10.682276972835453,51,28
-10.077474507545611,51,29
-10.074694449713773,51,30
-8.189166670734828,51,31
-6.595605799884386,51,32
-0.19095092203878414,52,3
-6.923259620793359,52,4
-7.407279257399009,52,5
-6.752421811900842,52,6
-9.390987766843827,52,7
-6.5564481982473355,52,8
-3.512930719170535,52,9
-4.321956024314531,52,10
-4.79666068589777,52,11
-4.177267840794471,52,12
-5.96886475578841,52,13
-4.813444095212861,52,14
-5.451602907089477,52,15
-4.474653358681573,52,16
-6.578176308334613,52,17
-8.10549034828297,52,18
-9.078140691559382,52,19
-10.358659637545449,52,20
-10.585477000864485,52,21
-11.739630773827754,52,22
-11.4541219317564,52,23
-11.795948809816135,52,24
-11.584553519194177,52,25
-11.044234865675122,52,26
-11.124108881073383,52,27
-11.148571518742648,52,28
-10.524986989637359,52,29
-10.586884746871787,52,30
-8.712815332935593,52,31
-7.106176839312476,52,32
0.4957612011176702,53,3
-5.732057898070192,53,4
-6.01266631446218,53,5
-5.610805556081947,53,6
-8.074613893795659,53,7
-5.426506836585277,53,8
-2.1676796079552685,53,9
-3.013395400443681,53,10
-3.3553670446345936,53,11
-2.7391105425658284,53,12
-4.546160566097637,53,13
-4.394494991760939,53,14
-5.007131860999949,53,15
-4.0232136690489595,53,16
-6.093733115704978,53,17
-7.47288943729016,53,18
-8.250510626791932,53,19
-9.689711155282625,53,20
-9.93603016978428,53,21
-11.050141510680541,53,22
-10.6549088815518,53,23
-11.00079507426361,53,24
-10.878541992675874,53,25
-10.361033547602647,53,26
-10.494793420357025,53,27
-10.578242923448224,53,28
-9.885499676900425,53,29
-9.895061339803602,53,30
-8.66585123235687,53,31
-7.05921273873375,53,32
1.4682361638347912,54,3
-4.593538042642182,54,4
-5.267650942777262,54,5
-5.0483335520651105,54,6
-7.526685968096675,54,7
-4.634567888864341,54,8
-1.4088014644852733,54,9
-2.43129666295683,54,10
-2.757408344741728,54,11
-2.141151842672964,54,12
-3.9042300931551255,54,13
-3.6987261991192764,54,14
-5.301573330355271,54,15
-4.863218180864773,54,16
-7.086748314737276,54,17
-8.107869235657965,54,18
-8.829774480148844,54,19
-10.175804996847672,54,20
-10.33640643005777,54,21
-11.453659908833588,54,22
-11.096129478253472,54,23
-11.39740240488075,54,24
-11.275149323293011,54,25
-10.757640878219785,54,26
-10.891400750974167,54,27
-10.92213679761099,54,28
-10.225009503233979,54,29
-10.23457116613716,54,30
-9.005361058690424,54,31
-7.353572457154673,54,32
2.1516196631761053,55,3
-3.9016426993564854,55,4
-4.543418302527892,55,5
-5.629783428295808,55,6
-8.201728311621117,55,7
-5.271949261134315,55,8
-2.051776298792531,55,9
-3.130531987676201,55,10
-3.4941522258866224,55,11
-2.8797602733131966,55,12
-4.649154149350024,55,13
-4.32066156155916,55,14
-5.67740640733319,55,15
-5.113866039153657,55,16
-7.359702800803486,55,17
-8.306630424657609,55,18
-9.052601295665136,55,19
-10.404091740161801,55,20
-10.566058325948365,55,21
-11.683311804724182,55,22
-11.325781374144066,55,23
-11.627054300771345,55,24
-11.39884995942511,55,25
-10.79969377966752,55,26
-10.887930621857976,55,27
-10.918666668494799,55,28
-10.225168080774761,55,29
-10.227548260856969,55,30
-9.007409965411876,55,31
-7.355621363876123,55,32
2.0446001201175124,56,3
-3.8414474914427243,56,4
-4.506936540747457,56,5
-5.629783428295808,56,6
-8.3128388054473,56,7
-5.501109645647002,56,8
-2.0851164538331752,56,9
-3.085445915494337,56,10
-3.455431185717369,56,11
-2.84952611930201,56,12
-4.618919995338841,56,13
-4.290427407547974,56,14
-5.647172253322004,56,15
-5.101135869043685,56,16
-7.349094272669467,56,17
-8.306630424657609,56,18
-9.08186911482017,56,19
-10.40110204977786,56,20
-10.563068635564425,56,21
-11.680322114340244,56,22
-11.322791683760126,56,23
-11.624064610387405,56,24
-11.395860269041169,56,25
-10.79670408928358,56,26
-11.101884948005303,56,27
-11.119551649753603,56,28
-10.212830336449924,56,29
-10.203335011344583,56,30
-8.98319671589949,56,31
-7.331408114363738,56,32
3.0301441425810225,57,3
-2.8282011285676507,57,4
-3.4119030550660554,57,5
-4.1951980704276215,57,6
-6.8313681009136396,57,7
-4.101108770693921,57,8
-0.9948924094774328,57,9
-1.3451041180803345,57,10
-1.6405248476504257,57,11
-0.9776685459360126,57,12
-2.6478975129444393,57,13
-2.2061000689359282,57,14
-4.24145200094168,57,15
-4.95020595686946,57,16
-7.176180355630178,57,17
-8.00386172966625,57,18
-8.763825269549885,57,19
-10.086849221029672,57,20
-10.249100401006576,57,21
-11.341395829446933,57,22
-10.98386539886682,57,23
-11.264710200040904,57,24
-11.028730820460996,57,25
-10.308687045978035,57,26
-10.614473886784783,57,27
-10.844291056380603,57,28
-10.172915233352093,57,29
-10.184411912310024,57,30
-8.956021965830958,57,31
-7.280723753847555,57,32
2.8266556521807367,58,3
-3.0169426285539824,58,4
-3.542256845009078,58,5
-4.264251077873781,58,6
-6.956063813883304,58,7
-4.130104937427991,58,8
-1.0394559830109578,58,9
-1.3726290169681001,58,10
-1.7309642224397754,58,11
-1.0681079207253623,58,12
-2.738336887733789,58,13
-2.296539443725278,58,14
-4.33189137573103,58,15
-5.082481135153334,58,16
-7.266292872164572,58,17
-8.093974246200641,58,18
-8.853937786084277,58,19
-10.176961737564065,58,20
-10.339212917540967,58,21
-11.426547863177094,58,22
-11.069017432596977,58,23
-11.349862233771065,58,24
-11.113882854191157,58,25
-10.471672808218186,58,26
-10.697356882089368,58,27
-10.927174051685185,58,28
-10.265469689401876,58,29
-10.304268473090813,58,30
-9.061417712009595,58,31
-7.355671875177416,58,32
1.7194830266403072,59,3
-4.11010549753785,59,4
-5.702188403944104,59,5
-6.00438579800458,59,6
-8.559780499063633,59,7
-5.616395337152751,59,8
-2.4470494200211603,59,9
2.842943298750776,59,10
2.5083261324940698,59,11
3.169086418660488,59,12
-1.1536114212179975,59,13
-1.399615281332666,59,14
-3.6153866454335617,59,15
-4.828128396622915,59,16
-7.06230256811234,59,17
-7.835874873538312,59,18
-8.573566137245065,59,19
-9.886786201212802,59,20
-10.049577757824977,59,21
-11.157045048287268,59,22
-10.833271704602327,59,23
-11.06518514114943,59,24
-11.647879645233939,59,25
-11.113278531764696,59,26
-11.407214794974859,59,27
-11.561699160780266,59,28
-10.901416302232136,59,29
-10.935001941350789,59,30
-9.718183153775582,59,31
-8.00252814022589,59,32
ideal (days, days) = (11, 3) with netR of 36.1137148783169
