Getting Data...
netR,daysToBreakout,exitParam
2.6555252395132527,47,26
3.1517988953367126,47,27
2.0481457167145107,47,28
2.0181764598585,47,29
2.470717792979669,47,30
2.137804043803923,47,31
2.1516233318052445,47,32
11.626892690127969,48,3
3.1018332081365134,48,4
4.094813722645119,48,5
5.810855309143073,48,6
4.536674562748634,48,7
2.309386520703756,48,8
5.847058269973268,48,9
4.700801757400267,48,10
3.5012305014897374,48,11
3.696533124450967,48,12
4.568700734529493,48,13
6.582986774269117,48,14
5.648458074725578,48,15
8.41802237891813,48,16
9.812130410503533,48,17
8.675588447846094,48,18
6.508661356037488,48,19
6.310935182075451,48,20
5.681114883979384,48,21
4.653998846699134,48,22
3.8240406094758677,48,23
3.782333014690446,48,24
3.0107791722311816,48,25
2.155247846040883,48,26
2.651521501864341,48,27
1.5449384230480074,48,28
1.6634691185282064,48,29
2.278288124372354,48,30
1.9757921051896994,48,31
1.9896113931910206,48,32
12.185095903869206,49,3
5.830369349773612,49,4
5.3683224642706655,49,5
8.452912878562348,49,6
5.474943859678609,49,7
3.0599936743512752,49,8
6.474114848297442,49,9
6.319152492145722,49,10
3.7649932058100877,49,11
3.9529914929409924,49,12
4.880001018891147,49,13
7.1807015342083655,49,14
6.259251206156803,49,15
8.93043044726591,49,16
10.59194132992121,49,17
9.054278182233075,49,18
7.526257912734931,49,19
6.593347510156794,49,20
5.910535783473153,49,21
4.798668663757046,49,22
3.980796888642932,49,23
3.9096908200199763,49,24
3.1367432409141447,49,25
2.2217214228948663,49,26
2.7889103657308496,49,27
1.6105551704058252,49,28
1.6959418311091237,49,29
2.2757536535572473,49,30
1.9706669817957496,49,31
2.192286626408471,49,32
11.166676524831859,50,3
1.7805768451937465,50,4
0.4742437827543313,50,5
3.6236498271558393,50,6
2.5431620035172777,50,7
1.074966211635998,50,8
4.670346181056002,50,9
4.562143398373867,50,10
3.27534016901129,50,11
3.38968182625568,50,12
4.359179382968653,50,13
6.681851357158413,50,14
4.924312543577715,50,15
7.623610823964519,50,16
9.32404752987704,50,17
8.03154656512214,50,18
6.517634975223015,50,19
6.386937478885193,50,20
5.757117180789124,50,21
4.539806866989687,50,22
3.721935091875572,50,23
3.2842594512158017,50,24
2.4927708973375733,50,25
1.7171064901392077,50,26
2.416712988901751,50,27
1.423465346312244,50,28
1.6102092904677812,50,29
2.1606753532670426,50,30
1.7798108456500263,50,31
1.8866357986496225,50,32
12.072448552893688,51,3
2.6436159939703696,51,4
1.274489588135826,51,5
4.658691600614088,51,6
3.817087213351499,51,7
1.4622570437118205,51,8
5.057637013131823,51,9
5.2020759420900236,51,10
3.6538813853094725,51,11
4.0093585575963715,51,12
4.991748455359899,51,13
6.145542921718232,51,14
4.460532067556576,51,15
7.261446644055367,51,16
8.885163328972743,51,17
7.794384358087869,51,18
6.442384618252743,51,19
6.338355018927957,51,20
5.729442144428439,51,21
4.542233821479335,51,22
3.7243620463652207,51,23
3.2682665182722093,51,24
2.505850466171756,51,25
1.7038218018496645,51,26
2.357769820837662,51,27
1.3348951565784182,51,28
1.6134819470449728,51,29
2.3193306871043564,51,30
1.9064610650807743,51,31
1.9711295144813987,51,32
13.415305124322256,52,3
4.273112623285703,52,4
2.5185601712815178,52,5
5.876197378636063,52,6
3.631220055435331,52,7
1.2861162820762675,52,8
4.861744748546537,52,9
5.009873257233877,52,10
3.768309805253902,52,11
4.150400270176423,52,12
5.08309581673682,52,13
6.1800209948565135,52,14
4.498509222835107,52,15
6.316402391882724,52,16
7.9401190768001,52,17
6.807788308153321,52,18
5.518311522437531,52,19
5.881573720300186,52,20
5.27266084580067,52,21
4.073873171771457,52,22
3.2466548138968823,52,23
2.7379575232477698,52,24
1.9923852708068353,52,25
1.1903566064847437,52,26
1.9217379389011304,52,27
0.9194885094923846,52,28
1.1980752999589392,52,29
1.9039240400183224,52,30
1.5730299758421618,52,31
1.6376984252427853,52,32
12.626208090871334,53,3
3.699587908093214,53,4
2.0718902600436007,53,5
5.462582529139886,53,6
2.455161495648592,53,7
-0.3936162269417966,53,8
3.498060917507963,53,9
3.8281808471368985,53,10
2.598694397787604,53,11
3.0187025082501298,53,12
4.245536335261385,53,13
5.53187369120104,53,14
3.7729520380277712,53,15
5.5563327892681045,53,16
7.166848193065357,53,17
6.072613693998954,53,18
4.769028228684147,53,19
5.133028460532533,53,20
4.86800639583639,53,21
3.561131933028393,53,22
2.733913575153817,53,23
2.2250875650916657,53,24
1.478163799037659,53,25
0.7185501490514259,53,26
1.4499314814678126,53,27
0.44768205205906764,53,28
0.8909171255768942,53,29
1.526733934120296,53,30
1.1976045466571827,53,31
1.2622729960578072,53,32
12.648000366875808,54,3
3.722520159668413,54,4
2.143635016240083,54,5
5.560811303446081,54,6
2.553326693110451,54,7
-0.2957318196595275,54,8
3.0598090236577025,54,9
3.8060924757627537,54,10
2.50659290532817,54,11
2.9715347696753667,54,12
4.247009171821499,54,13
5.352750328719386,54,14
3.711282731237052,54,15
5.594103957899277,54,16
7.132138732358616,54,17
6.11721177019625,54,18
4.84949971803622,54,19
5.199509312125556,54,20
4.934326078602985,54,21
3.6395087927784813,54,22
2.8122527028066,54,23
2.3032735686969468,54,24
1.5497217571482191,54,25
0.7942800297479735,54,26
1.5291547061574668,54,27
0.5226997418616373,54,28
0.9624135028379199,54,29
1.5876240012102931,54,30
1.2703840335427774,54,31
1.3350524829434018,54,32
12.228888614640711,55,3
3.736592462815321,55,4
2.330391506572402,55,5
5.018164988162398,55,6
2.283287080022057,55,7
-0.47731194658153897,55,8
2.9080952946776963,55,9
2.952418941336462,55,10
1.541030506261257,55,11
2.0173406289345213,55,12
3.494994801639228,55,13
4.959150473110751,55,14
3.484268690938462,55,15
5.42125807237259,55,16
7.007870668448504,55,17
5.983082857870164,55,18
4.715977755093245,55,19
5.123597787445911,55,20
4.904272874401897,55,21
3.8363451168986606,55,22
3.10052446548377,55,23
2.651530505118763,55,24
2.1649308278070207,55,25
1.4135688588745747,55,26
2.1498013714465785,55,27
1.2014256180961516,55,28
1.6706603022945266,55,29
2.3228132798488073,55,30
2.0064936597564054,55,31
2.074038123428905,55,32
12.469465043070088,56,3
3.6533945103171064,56,4
2.479993294661076,56,5
5.0565367189702,56,6
2.5931966495122545,56,7
-0.15400071346779654,56,8
3.533381825912242,56,9
3.592916621364079,56,10
2.1923756132727843,56,11
2.680375274394604,56,12
3.9574916562759714,56,13
5.454546105614453,56,14
3.858924826066893,56,15
5.681044374559459,56,16
7.268070299147494,56,17
6.195986523259407,56,18
5.009218599829715,56,19
5.418114387335379,56,20
5.232193823273104,56,21
4.172328822599152,56,22
3.4856632554100972,56,23
2.2462933502303244,56,24
1.7719863439254797,56,25
1.0364321747602756,56,26
1.7728123027600877,56,27
0.8312750785281549,56,28
1.2585709625107242,56,29
1.965892990572764,56,30
1.6706831838887997,56,31
1.767528857488868,56,32
16.653750258802862,57,3
4.055389756021708,57,4
2.794083481002989,57,5
5.403028156518677,57,6
3.019154709559526,57,7
0.5600560735750739,57,8
4.247831317065176,57,9
4.450507954983812,57,10
2.80058396747411,57,11
3.455445027325127,57,12
4.755698102055817,57,13
5.912617189937629,57,14
4.237185425818133,57,15
6.095871564685428,57,16
7.660688233422036,57,17
6.586509912529598,57,18
5.628978510302277,57,19
6.06333534361181,57,20
5.888909191915555,57,21
4.848502252068625,57,22
4.161836684879568,57,23
3.000149942203848,57,24
2.5386493378245176,57,25
1.8143658402909004,57,26
2.5580664639508885,57,27
1.6876742157895888,57,28
2.127469562436081,57,29
2.7950251736877587,57,30
2.4990490932270197,57,31
2.5656228892967587,57,32
17.273928988305098,58,3
4.850927409807668,58,4
3.5824231746491897,58,5
6.249235111037213,58,6
3.6186960870434968,58,7
0.914817110852129,58,8
3.7288863126205047,58,9
3.901295316159186,58,10
2.2438916717245028,58,11
2.8534636867551666,58,12
4.322477512365314,58,13
5.502431621600634,58,14
3.858486247653129,58,15
5.717172386520424,58,16
7.331637140022153,58,17
6.302595145113825,58,18
5.371788980645466,58,19
5.807264731569424,58,20
5.634516858391969,58,21
4.601942090095857,58,22
3.9152765229068,58,23
2.753589780231078,58,24
2.2920891758517494,58,25
1.5688226468779076,58,26
2.312523270537895,58,27
1.4444555655261664,58,28
1.9214560117486417,58,29
2.597403379233436,58,30
2.311605834488503,58,31
2.38293485559305,58,32
13.146533539199057,59,3
4.372180163451394,59,4
3.0859586447964573,59,5
5.235434653364082,59,6
2.607085081434783,59,7
0.447284986603288,59,8
3.281426426706478,59,9
3.103241099692321,59,10
1.4979714684074317,59,11
2.206277473349202,59,12
3.8391093263145413,59,13
5.255779906297864,59,14
3.740684589965502,59,15
5.473792507807779,59,16
7.105296823678554,59,17
6.109637385064508,59,18
5.066864457988592,59,19
5.539896148907376,59,20
5.364453659003651,59,21
4.33948754809488,59,22
3.7205670568917473,59,23
2.5465450381896604,59,24
2.1423315312160596,59,25
1.4476054801053069,59,26
2.181837381782059,59,27
1.384749786169301,59,28
1.9064664633538917,59,29
2.436572655590783,59,30
2.1893316583070326,59,31
2.2834595999378364,59,32
ideal (days, days) = (10, 3) with netR of 47.24397636077489
