@RELATION 5_days_hlc

@ATTRIBUTE a0 NUMERIC
@ATTRIBUTE a1 NUMERIC
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 NUMERIC
@ATTRIBUTE a5 NUMERIC
@ATTRIBUTE a6 NUMERIC
@ATTRIBUTE a7 NUMERIC
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE uptrend {yes,no}
@DATA
1.0,0.0,0.33333766939080695,0.7479682860757211,-0.11382069535184577,0.7073153083424802,0.1463362482479586,-0.650411058247347,0.1056954656763203,-0.37398983411327585,-0.8536637517520413,-0.5609790600944985,-0.47967310462797047,-2.1870006081320534,-0.8943167294853054,-2.09756942299,-3.203264075655525,-2.2113901183418454,yes
1.0,0.0,0.8653866124106572,1.1442238905854496,-0.03845547341944214,0.3557761094145503,0.8461511834524207,-0.17306886100875765,0.7980717456019663,0.13461338758931551,-0.8076832101291632,0.08654837270482924,-0.4807655325728262,-1.0480659764155764,-0.7019138314320656,-0.6057549557311022,-2.6249759617233708,-1.096145414266058,yes
1.0,0.0,0.7272651973603834,0.7373764003915161,-0.31314628112780757,0.5959619834927595,0.8888868686684922,-0.35354462818349497,0.06060459135487809,0.5757547290833785,-0.49495904508222277,0.5252461891067776,-0.1717318642290798,-1.1616358128508315,-0.22222525255279652,-0.8182013775882787,-1.4141633610810669,-1.0505226815193236,yes
1.0,0.0,0.9285658163532515,0.0833329365098342,-0.5059446145494432,-0.07738356007827443,-0.07142525511782544,-0.6904746882157576,-0.15475759639240036,0.017856462588275408,-0.7142805272355759,-0.4702316893728924,-0.1666652777843922,-0.7976128685101339,-0.19642882652938323,-0.6071423469411997,-1.1904705215689342,-0.6368969671572846,yes
1.0,0.0,0.7857120129766789,0.28571688312870147,-0.8052023613094255,0.20778795747773618,-0.7142928571753068,-1.3571470779412436,-0.889621576201949,-0.8831215466563641,-1.5584544864814112,-0.9740304014368835,-0.7857224026342864,-1.584424734398127,-1.3181871605909654,-0.9870207202240452,-1.6753335891786278,-1.0194903483327282,yes
1.0,0.0,0.19684961870228895,1.070862713138913,-0.14172542627787085,0.8110196416549361,0.20473147743512393,-1.118104259432068,0.11023578647327106,-1.0078684729587746,-1.7873858764335682,-1.2204699981496188,-1.212588139416784,-2.0314888524061048,-1.3228231384916045,-1.0944830925862654,-2.0629800670076275,-1.7401435427419627,no
1.0,0.0,0.9236708175667454,0.48092094867393326,-0.4885507371390786,-0.297710605444122,0.5496203426419991,-0.6259495250752538,0.2977098420835971,-0.2900693665710604,-1.5725211584453949,-0.3816802633899133,-1.4656506846962079,-2.2213707359634975,-1.671761843729393,-1.6641206048563315,-2.4580216595915654,-1.7709903152449937,no
1.0,0.0,0.32988831970274896,0.44329026464921195,-0.9072207142054642,0.34020686576610004,-0.25773169306011123,-1.567013848439335,-1.3092821553792238,-0.16495240726557553,-1.752572420028465,-0.5051603039584744,-1.298962578389103,-3.030927803167244,-1.4226841003256867,-2.8865980550535664,-3.90720628123066,-3.164953438192345,no
1.0,0.0,0.5153818875802522,0.8307688520718831,0.08461595857856544,0.3307630828544202,0.4153782722039935,-0.592309402362916,0.3384622958562337,-0.10769128994316819,-1.0846159585785435,-0.8923087100568099,-0.038463757391331906,-1.22307102368226,-0.2923108638980142,-0.8846087278260043,-2.1769195917240185,-0.9769238994063832,no
1.0,0.0,0.1948700631203675,0.6743587001978723,0.34102536686453894,0.5128193293912896,0.6179483175551667,0.3692306863907274,0.45127972781601233,0.47948479093253676,0.1435888994102336,0.4538461321499502,0.3051282702168162,-0.0205132859949756,0.043589130178935606,0.32820411440076164,-0.06666497436288103,0.24358841223186753,no
1.0,0.0,0.7664941456912269,2.6040608080601073,0.6243628179057705,1.0101466902064107,1.9593893813305892,1.2994900512791436,1.6395902136140015,1.8477138601889878,1.3553280656567999,1.5177603880605262,1.5735978948244858,0.9086254734766832,1.5228410935623464,1.2284246411932709,0.5837527068500562,0.7106561313135851,no
1.0,0.0,0.9499953214586454,1.3785682806324608,-0.028566959212409967,1.049993964324504,3.635698770507877,0.8499959643116458,1.3928460459896903,2.728558887835702,1.7999912857702913,2.2785582092686307,2.5714163266093135,1.8785629235240557,2.1071271684681827,2.185698091940827,1.249991964337362,2.1142764082230676,no
1.0,0.0,0.24873337627747263,-0.2182704475784514,-0.9289345538403335,-0.2538069777629559,0.05076444123631377,-0.9492360663776405,-0.18274153160328943,1.6548260635400707,-0.3248729315365911,0.06091113659332608,1.0101543095663403,0.35025464454078653,0.6903549795152326,0.8984787317366861,0.406092687262598,0.568525092119238,no
1.0,0.0,0.6027402608343582,2.356155141721932,1.0068458575883565,1.3424641114734404,0.712331516218761,-0.24657416026088644,0.6643817461149161,1.075342789452368,-0.2739671796094289,0.7602710123992489,3.2397180287491922,0.5684917949023426,1.0890338197008598,2.369856445893762,1.479447701278145,1.9383482407961043,no
1.0,0.0,0.44525782940813907,0.42336066919952275,-0.6423417603713676,0.0,1.868618498607641,0.4306563162639306,0.7883255048376044,0.11679166712288214,-0.9051164420307964,0.0656914806258489,0.5036536629695594,-0.9343092493038205,0.16788090467483238,2.810233613991262,-0.036498673352824765,0.5182442271687056,no
1.0,0.0,0.10062663659950992,1.0880498793550823,0.6572328932799499,0.8490575293719198,0.8396238608072395,0.38050115204656226,0.6572328932799499,1.4622654829743331,0.8427669494869955,0.9968569113202439,0.7075487273085201,0.26729335567719475,0.6855338989739911,0.8742154463861961,0.25471659843275835,0.7295588386515278,no
1.0,0.0,0.9388884351859511,2.0277710648260103,0.26111123148129406,0.4388842685262236,2.1833252500134828,1.422218185191916,1.7611070648215665,1.744440981487259,0.9333273333433464,1.422218185191916,2.84443692593846,1.7499937500104246,2.022218296302845,1.5111091481514303,0.7333276666761169,1.4722164351948388,no
1.0,0.0,0.35021033666524815,0.7299593672600473,-0.029532364842347985,0.6835456390479375,1.5105429934894772,0.16877945662676955,0.30379660845312634,1.6286851110332872,1.0506305880565856,1.308013890236749,1.2953561377378129,0.6793220281770999,1.0506305880565856,2.130793962894666,1.2995734195214355,1.5063257117058546,no
1.0,0.0,0.061135121373729104,1.733630190135965,0.69868816192888,1.061135558056298,1.4541537899897539,0.6681238763611888,1.4061182719772605,2.262012591304881,0.8733651150898786,1.0131000400437922,2.3842828340523514,1.7860299136285651,2.0524067104135404,2.039306670369748,1.4017470795762381,1.7860299136285651,no
1.0,0.0,0.9959803293567697,1.2730890098614247,0.35341495298202713,0.40963933807361896,1.9477896630729716,0.9959803293567697,1.3293137965586463,1.6907624683484557,0.9678711488531107,1.6465854486236025,2.433729249539666,1.1566261915136777,1.2851367768337818,2.546178019722861,1.9959803293567697,2.240960158714547,yes
1.0,0.0,0.9171302951716014,-0.22099140441038653,-1.596686294680976,-0.2265212447748491,0.15469575104503017,-1.1104951497183806,-1.0331475504392718,1.082877992130384,-0.2265212447748491,0.23204390281095158,0.7292869936872837,-0.2651909007634265,0.6685128933844202,1.7513825982128188,-0.005521553062477191,0.17126980250807242,no
1.0,0.0,0.4174839004698194,0.5631092845721262,-1.194172033176727,0.4174839004698194,-1.5825160995301806,-3.9999990291252456,-1.5922335846927842,-0.9223280799301677,-3.145624413227553,-3.00970292204165,0.7087492317953864,-1.5922335846927842,-0.7864056178695111,0.08739037610716245,-1.6601870487252863,-0.019406814958054415,no
1.0,0.0,0.20000188890148626,1.4777815185434438,0.905556037040236,1.1444509630064157,1.2277815185434477,0.22222037035801875,1.1444509630064157,0.0,-1.3833453334133217,-0.005560592626171135,0.37777640739826657,-0.894450407447146,-0.816672666706659,1.3111204074693796,-0.005560592626171135,0.4555547036980273,no
1.0,0.0,0.053761425207874504,1.0537614252078846,0.40860281728305287,0.5376357575090727,1.3620062846035852,0.992830089537859,1.1469552074145053,1.2007166326223797,0.5519702020757729,1.1469552074145053,0.40860281728305287,-0.48387433230119814,0.4050153530851152,0.6523285183869627,-0.16845956244334645,-0.11828058349967532,no
1.0,0.0,0.9093771025410304,0.9656246552731108,0.0937510253915876,0.14062419433518117,1.0124978242167133,0.4500010468759797,0.5625014648451252,1.2812483886703623,0.9593733994125584,1.0937510253915876,1.1406241943351811,0.5749992890618295,1.0937510253915876,0.4500010468759797,-0.32812624511835636,0.44687323144365376,yes
1.0,0.0,0.15340336387510903,0.9034098979882932,-0.9147764140104894,0.7386405862747255,0.8409091167356237,-0.7443195829076544,-0.6590954287344062,0.9261332709088881,-0.09659067019546057,0.10795604985018156,1.4147718685404593,0.8295431688971652,1.0738667290911281,1.1590908832643763,0.13067942277076036,1.0738667290911281,no
1.0,0.0,0.6100004999999982,0.7249984999999981,-0.15499850000000492,-0.020004000000000133,0.6399995000000018,-0.9599989999999963,0.495002999999997,0.5849989999999963,-0.8099974999999944,-0.7350004999999982,0.6599960000000067,-0.23999799999999993,-0.059997499999994375,1.089996499999998,0.5749969999999962,0.7900010000000037,no
1.0,0.0,0.8299320884815721,0.4761881114366575,-0.8843551807107662,-0.05442309222919417,0.10203666528117518,-1.0952373501786854,-0.9115714887268834,-0.013608154008058622,-2.1904753806289956,-0.21088216946791916,-0.08843871534782057,-1.9863918459919414,-1.8843551807107661,0.013597949933373946,-1.2108828497395636,-0.9659843768813736,no
1.0,0.0,0.02788532562228658,1.039843123130975,0.4541839542245914,0.9402412914134481,0.7330678878116846,-0.06374676592853064,0.42231057126032606,0.5139426628111433,-0.1872518420362873,-0.07968624626195002,0.4462142140578817,-0.8286880367044805,0.3306788781168347,0.40238900969483854,-0.7091646434214661,-0.6494059348349143,no
1.0,0.0,0.09354065307276782,1.5389744554850149,0.979956369759057,0.9955447711082727,1.561247481907036,1.2338534144171343,1.5055682566055053,1.3897545771107163,0.9443207746984691,1.2160356168868403,1.2672596132966438,0.8752792034752722,0.9354103169150144,1.2293981855254068,0.5167047698165159,1.1648118431939374,no
1.0,0.0,0.698694407059583,2.6200942011201693,0.6593881905367432,0.8427939112504181,3.6768646555405673,2.5807945348328407,2.6113588070536347,3.720535512320108,3.078611996363301,3.6113649206067677,3.384288343113552,2.510923609406829,3.0436765336502956,3.144111731297101,2.375553385729383,2.4934528212737597,no
1.0,0.0,0.49259388065987086,1.4925938806598709,0.6444470123485319,1.237042485602765,2.866671703709303,1.203705041153751,1.3592600288074386,3.7629682551499144,2.8333398148220246,2.859262806588306,3.8000075555639548,3.255562135809785,3.7074148600905894,3.5148205720228614,2.7740790082359377,3.2259317325167416,yes
1.0,0.0,0.42910655490580807,0.37686268100692155,-0.630595878818266,-0.13432795722997215,0.8731306025952154,0.018657780126030785,0.6156731621696659,2.257457067292325,0.5820870683968102,0.738802272232019,3.1604387001829655,2.2238765705176946,2.249992910468913,3.197754260435027,2.649248061946072,3.104470956803098,no
1.0,0.0,0.7119991999999911,0.6800048000000061,-1.464001600000006,-0.5439943999999969,-0.6560056000000032,-2.8160032,-1.752001599999994,0.4079960000000028,-1.423999200000003,-0.14399439999999686,3.3760007999999972,-0.21600320000000012,0.11999519999999393,5.311999199999991,3.304004000000009,3.359997599999997,yes
1.0,0.0,0.149429316904415,-0.5172319858392342,-1.953997080493306,-0.9310214825116955,-0.9769899196560742,-4.057423477891027,-2.735589246100586,-2.8965230284709116,-5.9999321846874745,-4.471211825151382,-1.3678026689348193,-3.9999494258686323,-2.1608832082389577,2.8965230284709116,-2.2643429385868883,-1.7815921656072804,yes
1.0,0.0,0.3636360684756283,1.2727369539991524,0.7077928276297349,0.7922120425222785,0.4155856552594698,-0.39610634593794813,0.18181770956100526,0.15584811099790674,-1.5844247343981748,-0.8376622491141342,-0.9285808441986635,-2.681833618724281,-1.8181920307430215,-0.06493925621740411,-1.5519551062894725,-0.512985448635167,no
1.0,0.0,0.2000001428577588,0.22856669385724987,-0.8714330204272325,-0.47143344900050893,0.5285772653311375,-0.09286111226191823,0.0,-0.41428891838108634,-1.3071498877852459,-0.6714335918582677,-0.7000001428577588,-2.6142997755704918,-1.792861255119677,-1.8928716837358057,-3.821449234782461,-2.871443734758879,yes
1.0,0.0,0.3944476759205339,1.0999959444512013,0.32222279629534295,0.47777753703744347,0.4999958333402725,-0.35555440740931404,-0.04444548147975714,0.7333359999955562,0.24999791667013624,0.32222279629534295,0.0,-0.6944432870389646,-0.20000022222185762,-0.22221851852468666,-1.711109370373272,-1.0722165463057518,yes
1.0,0.0,0.6838683538031892,1.3419341769015947,0.18064416649516354,0.6387123121697129,1.458058468273931,0.5548382809581717,0.7354824474533352,0.7612843329980608,-0.23225761498525122,0.12903007284501752,1.0322599375614134,0.47096424974661216,0.5548382809581717,0.18064416649516354,-0.6258058855369918,-0.051614093650146006,yes
1.0,0.0,0.96629323949058,0.26404565395823,-0.6067430374960914,-0.011238208560791378,0.56179806842588,-0.4494401401349114,-0.050559578966063085,0.6629177881560572,-0.12359613685175996,0.033706760509420064,0.05617475065996577,-0.8089903421293999,-0.49438510920512285,0.2921372427737314,-0.1966326947374728,-0.12359613685175996,yes
1.0,0.0,0.664119841495821,0.0,-1.3587809743075967,-0.04580010488574262,-1.0000007633605466,-2.1832118699508865,-1.374051238285301,-0.5954204475277537,-1.9694716858130545,-1.4274803682756858,-0.45802089623107234,-1.5267210535596862,-1.312980869421854,-1.2824517918743623,-2.458021659591619,-2.030542054676501,yes
1.0,0.0,0.8113232289117576,0.11320304377931649,-1.1226455144254843,-0.30189396583767303,-1.1226455144254843,-2.8018930224396423,-1.179247508014158,-2.358495016028316,-3.8207647561598943,-2.8207647561598943,-1.8584950160283158,-3.556614257762726,-2.8867950694246485,-1.6886899786603258,-3.009441527248137,-2.7452910288509687,yes
1.0,0.0,0.499999553569424,0.625000111607644,-0.32143089924509904,0.4464305644221671,-0.21429202808943323,-1.383937428292108,-0.6071527105031914,-1.383937428292108,-2.9732293447738973,-1.4375073103005167,-2.5535837213559347,-3.9375211496480422,-2.9910901387952995,-2.080368215929563,-3.687520926432754,-3.053583274925384,yes
1.0,0.0,0.9300417941010822,0.23457000964605895,-0.2263317651629054,0.004118916480931973,0.061731895532858516,-0.3744798371034129,-0.020571125691760898,-0.3250993412367376,-0.8641909820872917,-0.5061695270138996,-0.8641909820872917,-1.5966984470832888,-0.8888814357812742,-1.4032830344591354,-2.041142251383522,-1.6049305187472502,yes
1.0,0.0,0.47499462491937317,0.6000040000600121,-2.4375515632735145,0.3875020625309221,-1.725032125481929,-3.1250468757031946,-2.4250401256019534,-2.2500375005625557,-3.575054875823219,-2.5000375005625557,-3.425058875883231,-5.062579688695431,-3.975069626044485,-5.062579688695431,-7.28761181417736,-5.137578313674816,yes
1.0,0.0,0.6619676453438437,0.35210970048140794,-0.774624439793453,-0.23943177944974306,-0.09857944862435764,-3.5210970048140795,-0.33801263651293906,-2.7182770286448505,-4.2957214446075325,-3.5069999408456107,-3.3098185085760012,-4.802760821739578,-3.5915020436447165,-4.633755207702527,-6.478805812908673,-5.253471097427399,yes
1.0,0.0,0.3488365062163031,1.0232543717257425,0.4728595636878844,0.8372031187741823,0.6666589146926166,0.046510293846333386,0.34107755539948026,0.41860194698580316,-1.4651339463594384,0.28681916349997494,-1.0232659996868176,-1.8914832162009894,-1.4573749955426156,-1.348847358979954,-2.1705550568452163,-1.503884514191525,yes
1.0,0.0,0.2933346666666618,0.8400066666666817,-0.879985333333328,-0.279989333333333,0.8800039999999854,-0.06667066666667172,0.5599973333333234,0.2666626666666616,-0.7999879999999848,-0.2933346666666618,-0.15999333333331833,-3.400004000000005,-0.38665866666667625,-2.6399946666666665,-4.133321333333318,-3.3866586666666763,yes
1.0,0.0,0.626162258751569,0.26167959648862354,-0.43925039742730154,-0.23364333130530837,0.14953547032871217,-1.0560585117667343,-0.6355033191371585,0.17757080093867794,-0.48598186740834237,-0.046731469981040885,-0.25233853610303403,-0.999985981400104,-0.6448574635492946,-0.5513945235872129,-2.822415180461426,-0.7102710543015146,yes
1.0,0.0,0.9347846408361672,1.0434870510588072,-0.11956656427515278,0.6086937145515381,0.1847808364800727,-0.6304383270398546,-0.3913062854484619,0.05435120511132002,-1.3478192343896547,-0.8586909971543564,0.08695779773432356,-0.6847895321511747,-0.1739177693864728,-0.41304981097786553,-1.2826038752258218,-0.8695703686312474,no
1.0,0.0,0.6712305310886169,0.3013671045602094,-0.9588868645635032,0.21917918932616068,0.35617183326255686,-1.10957110176575,-0.19177819481927116,-0.7260160819714919,-1.7533992685031932,-1.4520321639429838,-0.8903905425953051,-2.657481404364349,-2.0410556019780794,-0.849297954822565,-1.8218955904713912,-1.1780674237339481,no
1.0,0.0,0.11537963510207662,0.8846190828449645,-0.051292373451760936,0.5769199704102109,0.23076055225711217,-0.9487255752891901,0.1538399408204218,0.2820529257088731,-1.0897526791701062,-0.23077978305102212,-0.7307791420245426,-1.6923188363061974,-1.4102659105973243,-0.8846190828449645,-2.5384596646918656,-1.9615396942816548,no
1.0,0.0,0.20238653625458985,0.9821435374117246,0.5178606292350988,0.5714294217646488,0.9285741496468983,0.49404645692163374,0.7857147108823245,0.6249988095294751,0.07738356007829135,0.5892858843529243,0.6488129818429402,0.01190708615673256,0.41071352041179954,0.17857236394112475,-0.2678540816472256,-0.13690172903938422,no
1.0,0.0,0.8684131578947286,1.6842096491228014,0.21051842105263183,0.5087736842105263,1.6578947368420967,0.9736850877192954,1.052628947368404,1.5789499999999828,0.9385903508771903,1.3684192982456027,1.131573684210518,0.32455789473685076,1.0789438596491088,1.166668421052623,0.22806578947368436,0.8157833333333193,yes
1.0,0.0,0.9695103658536733,0.9512182926829392,0.2560963414634122,0.8597493902439071,1.426827439024409,0.4024323170731716,0.6097560975609807,1.4085353658536748,0.9329262195122051,0.9878018292682941,1.3536591463414724,0.9085310975609853,1.2073146341463514,1.0426780487804963,0.48170365853659375,1.006093902439028,yes
1.0,0.0,0.5052594902931318,1.1052698061151558,-0.6210514348992822,1.0526349030575928,1.0210569086007641,-0.17894688088490712,0.8631521994279858,1.8421110803507874,0.0736760221347912,0.43158346815831067,1.8105330858939588,0.9894789141439356,1.084211844879491,1.7157991025234731,0.9473650969424072,1.4631614626151392,yes
1.0,0.0,0.3669679824807011,0.7981636646706421,-0.07339561485029844,0.3669679824807011,0.8899125410436763,-0.6146787559965631,0.8440381028571723,0.8165160087596625,-0.22935842942686768,0.678892694200072,1.5321133911377753,-0.00918259408053096,0.3027549617109076,1.5045912970402655,0.7889939146621527,0.8715592795209406,yes
1.0,0.0,0.16176605752495182,0.5808775140606519,-0.22059027897773703,0.0735227400568207,0.4191121918292753,-0.2794145004305013,0.0735227400568207,0.492645961289723,-0.7132355049738849,0.4558790765595096,0.43382100454338357,-0.40441367322523974,0.3235203503526806,1.0073492593020177,-0.22794983238982755,0.02205807201612603,yes
1.0,0.0,0.8351721530894167,-0.054931626674150885,-1.5494316508498565,-1.3076722739680073,-0.6813101920430884,-1.87910382811501,-1.439551914057474,-0.9230684700286717,-1.9670166284982835,-1.439551914057474,-0.8131722497923017,-2.6153621302762993,-0.8681203599104711,-0.9010861490718409,-2.1538278952619634,-1.0659304794264426,no
1.0,0.0,0.9782564744705964,0.82608331757244,-0.16305361533396007,0.6630460066217401,-0.21738851606198908,-1.6956536862036873,-1.4565205576534126,-0.8369626890493309,-2.0217446124883165,-1.5869675803643075,-1.0760947306407236,-2.10870241022264,-1.5869675803643075,-0.9673923204181145,-2.7500048913150072,-1.0217435255294036,no
1.0,0.0,0.573754797123281,1.0163835796990601,-0.4918073904797079,0.9835901908357619,0.7540840096983658,-0.7377233807813888,0.5081926095202921,-0.8196707874249619,-3.0491769685624512,-2.6885185434123287,-1.754106960480449,-3.5409843590421595,-2.885257565151605,-2.1147637462890008,-3.6721333243716976,-2.885257565151605,no
1.0,0.0,0.2733742973915775,1.1582749340107408,0.7194249780035871,0.9712172454800323,1.165464867240913,0.5035953263275742,1.151073489980929,1.050354712485413,0.3956751048022259,0.9424452823347279,0.35971248900179353,-0.6187062005080709,-0.4604312664973302,-0.050364784435099945,-0.8345358521840838,-0.5467701775325019,no
1.0,0.0,0.7159058625666176,2.488666916669521,0.9091046489164772,1.3409163740497123,2.73867203036399,2.0454811986500068,2.4432027636677818,2.750028977602034,1.7045648246002945,2.7272969011011643,2.5682053205150326,1.5340981147513044,2.3977556563142777,1.4772929237832422,-0.06818032023092063,0.18182479346354832,no
1.0,0.0,0.6960080000000062,0.4,-0.3039919999999938,0.2,1.4480096000000002,0.3360104000000092,0.6400024000000031,1.6240111999999953,1.1360104000000093,1.4160032,1.6320064000000003,0.8960080000000061,1.6160032000000002,1.504004000000009,0.776000799999997,1.3840087999999924,no
1.0,0.0,0.42753250894018946,1.0579613841978746,0.15216756461027173,0.7826073093938055,0.5144850924453128,-0.12318651019379724,0.33332632852779226,1.463765710993789,0.4565237082474383,0.7318777830515073,1.6231868725113139,1.1811587639175205,1.43477451168654,1.630428875257685,0.9637660733113261,1.6159332756040605,no
1.0,0.0,0.7849478436934503,1.8494773616575648,0.3655898485257271,1.0,1.9354855359126277,0.5913893975545914,1.5268910626208998,1.129027852897806,0.18279492426286356,0.8602086252261987,2.5376535092199566,1.043019678642743,1.4516141519344707,2.774216580124786,2.118296589329172,2.4946338305772136,no
1.0,0.0,0.8053725192786662,0.6040268726635865,-0.02013369217241399,0.4697997973140906,1.1342371425311675,0.2080530741817117,0.6040268726635865,1.187920053154721,0.34898824824328184,0.9328914959160879,0.6845609702078574,0.09395969100464885,0.5167746092255696,1.563769555500373,0.6308780595843042,0.8859066168229371,no
1.0,0.0,0.036370710705214325,1.090900413270462,-0.2636285620260323,0.8272718512444556,0.5545433388545217,-0.2909002314532673,0.3727288760243236,1.272728512389934,0.018185355352607162,0.5545433388545217,1.345443570307789,0.20908613225745884,1.0,0.6636291074775909,-0.13635743805033007,0.43635761986752486,no
1.0,0.0,0.21642511139950427,2.7686681388092946,1.947766300969343,1.9776230842307987,2.843288455123428,1.7313531298950693,2.626875284049176,2.4029919469969228,1.7089657663412885,2.2537401203137297,2.9925514758615477,1.9626946926000708,2.4029919469969228,3.0522434005449535,2.1194054912063383,2.7686681388092946,no
1.0,0.0,0.2920358759474552,1.7079508497749805,0.522118043725477,0.7787620408759275,3.8052955517895595,2.8318432219326146,2.8672483750071587,3.8937827708726496,2.5752133840115374,3.6371529329515977,3.371664727147198,2.548665713868507,3.1946770147034527,4.070783757593959,2.8495457984698866,3.371664727147198,no
1.0,0.0,0.006902701494881901,1.2896513959884641,0.5103440523250864,0.7379297550641055,1.841362692170835,0.9172344780595072,1.1172390297459762,3.4758388206442747,2.7172202712805333,2.7448117670750514,3.5447975602960775,2.5172267539854953,3.344804043001059,3.1379071345616762,2.496537959685879,2.9999793105160837,no
1.0,0.0,0.5373157830321914,1.0074701715527465,-0.0746315660643828,-0.06716214078251874,1.3209024504550908,0.4776126197391604,0.7238835041298683,1.9179102027170332,0.9179094564461506,1.1343347293574138,3.686579661431861,2.86567721097677,2.8955340165194734,3.7612000334329636,2.649263878399648,3.544786700855863,no
1.0,0.0,0.20108511046486077,1.0923903680277693,0.3641304849953638,0.7554360142978529,1.0978305942890045,0.30977930942279114,0.31521899220488075,1.326090749061006,0.7119565955814056,0.8913058010420696,1.7608675448927276,1.0326071183811765,1.1902209623167894,3.048918558019376,2.4510882354699364,2.472831749182187,no
1.0,0.0,0.8297841708250516,0.8085083446571802,-0.4964503646798086,-0.23404259846069803,0.9290739600738674,-0.02127511695000684,0.4893624415249966,0.9361732307142302,-0.09220115687613935,-0.08510259545362105,1.2340433076785626,0.4326235953940589,0.6666669030726216,1.8014090740167974,0.8510592877750786,1.0567388461309377,no
1.0,0.0,0.801879814867559,0.5,-0.8301949626320099,0.27357976147125296,0.24527876467691612,-1.4905707369259156,-1.1415172481457365,0.40565453897082177,-0.8584950160283158,-0.17924750801415792,0.4150979530149935,-0.9528404770574941,-0.9433980064113263,0.8113232289117576,-0.2547212353230839,0.05660199358867367,no
1.0,0.0,0.07801467229880905,0.6666669030726216,-0.08510259545362105,0.51772619084768,0.29078215380950023,-0.7092178461904998,0.12056632463455184,0.09929049846668045,-1.2056682108703083,-0.9432604446511977,0.21985611388336773,-0.7304929631405066,-0.21985540466550318,0.22695538452373043,-0.8014190030666392,-0.7943204416441207,no
1.0,0.0,0.043009068481539826,1.4659520651127078,0.9605730193588261,1.0,1.2974925026693631,0.9175639508772965,1.2222209876512187,1.1075282267733297,0.602149181019448,1.0215047134526887,1.0107523567263443,0.3512535694533997,0.4838689559436215,1.0716836923963593,0.5913971827169513,0.8494627047451405,no
1.0,0.0,0.5972220871915366,2.048606182491421,0.11111373456424874,0.19444347993961472,2.9513847897433627,1.9722167052545758,2.048606182491421,2.6249956597282664,1.8888869598792295,2.4791576678365748,2.256941309803748,1.277773225314961,2.090271402400843,2.069438792446132,0.7916648726876732,1.048606182491421,yes
1.0,0.0,0.46951492043592225,0.6646412589275924,-0.21340927646906183,0.3109818969401742,1.5853704788844263,-0.1158458023450015,-0.042678074803694524,2.3780557183266393,1.5182966574979437,1.5853704788844263,2.0914695679692357,1.445128929956654,1.9634164411075632,1.768299248962945,0.9085401881342493,1.6219546475333138,yes
1.0,0.0,0.3529379757808972,1.374995312503448,0.16911458153339445,0.7352935769900109,0.9705926686818562,-0.08823155277090809,0.5441216587340656,2.0808822934688904,0.029418360721791686,0.11764991349272066,3.0367661494366383,1.999999264706404,2.0808822934688904,2.6911774329577587,1.9117677119354959,2.536760634734804,no
1.0,0.0,0.3670213643048761,0.44148925135837536,-0.2819136119318834,-0.02659726968811439,0.7127619341437951,-0.15957563942649194,0.24999986702162683,0.42021590368110484,-0.3457405698389039,0.11170555397458466,1.2234025973335125,-0.2606322855524336,-0.19680532764539804,1.9148917157135146,1.1648915827351414,1.2234025973335125,yes
1.0,0.0,0.8526316398893866,0.7631587257643982,-0.2263207146970026,0.13683937949276612,0.2105238227068054,-0.5052684376898151,-0.252638166225799,0.47894256508178557,-0.3842175291079981,0.02104901383898131,0.18947428255035892,-0.5684239002860071,-0.11579036565379977,0.9842110027715857,-0.4842110027716007,-0.4210555401753937,no
1.0,0.0,0.34330102477916796,0.4477670082597368,-2.3880533971743296,0.029856805542703643,-0.22387231006658836,-3.0298582980845112,-2.0000014925418075,-1.791045644912387,-3.8209039429968983,-3.104489864148894,-1.0298582980844686,-3.477625306344248,-2.3283621742154823,-1.8507383604130418,-4.0000014925418075,-2.7164140788480466,yes
1.0,0.0,0.623998800000004,0.767999199999997,0.5,0.5920043999999962,0.6200012000000015,-0.13999639999999544,0.5080016,0.440002400000003,-0.3119996000000015,-0.0359988000000044,0.020001200000001516,-0.5239992000000029,-0.332000800000003,0.22399880000000394,-0.43200080000000296,-0.12399920000000293,no
1.0,0.0,0.9218819702202984,0.41406204223597215,-1.5390644836441205,-0.3203158752467661,-0.039064874269435876,-0.5625012207040742,-0.3828049865663993,-0.32812369384662904,-1.8124951660118316,-0.546873083494592,-0.6796841247532117,-2.148439178468102,-1.6093746948239815,-1.4999996093746848,-2.5625012207040743,-2.187504052737538,yes
1.0,0.0,0.9531264892601329,-0.8281247314449129,-2.828126293947395,-0.9843609130639317,-2.000001562502482,-5.906257666027711,-3.468758544935277,-2.9062561035252297,-3.9531296142650967,-3.593736865213935,-3.484374194334739,-6.453119457999253,-3.921873315427129,-4.18749560546195,-7.125008007825148,-6.046878198247312,yes
